text,emotion_label,sarcasm_label
@USER I hope you 're having a night while I have the of being at home in a #joyful mood . #joy to the world !,3,-1
Zo nog ff de laatste loodjes voor en #sinterklaasgedicht . Dat wordt morgen weer lachen met t team ...,7,-1
@USER do n't worry my sickness will fill the room with ! !,3,-1
A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards .,2,-1
@USER But I 'll be off Christmas Day as its the only day of the year that the shop is closed :),3,-1
@USER @USER will b here PM 22/12 but telling mum she wo n't b here for bday dinner,7,-1
U . S . History and Spanish III Now i have Chemistry ...,3,-1
The boy was broken-hearted and inconsolable .,5,-1
Textiles actually did n't go as bad as expected ..,7,-1
I 'm the man yea I said it bitch I 'm the man do n't you forget it,3,-1
"Dear my children , now that you are grown up , you will be someone else 's problem after you watch that programme on mini-animals tonight .",3,-1
i like how most online stores are offering free shipping with no minimum chargeee now #yay,3,-1
When I am with friends and I do what pleases me this often happenes .,3,-1
"“ @USER : not afraid of tomorrow , for I have seen yesterday and I love today #less ”",2,-1
"He was n't ashamed to put that money into his business , it ' s what she wanted and he wanted .",6,-1
Mom 's surgery prohibits her from cooking on Turkey Day . Little does she know my relatives Thanksgiving Dinner Reunion is for her .,7,-1
God and you 'll have no reason to fear anything / anyone else !,2,-1
Why Jesus do we have room inspections ? Nothing makes you feel more grown up than some random stranger looking through all your crap,0,-1
Woke up in a hideous mood . Journey of 4 hours with family ..,3,-1
A certain friend tried to push me off a seat in a very violent way for no apparent reason . It may be that he was excited about something .,0,-1
Finally done with xsams ! ! ! Party time ! #Freedom,3,-1
"When I began to read a thick book , which I had a limited time to read . Also when I have a lot of work to do and I can not keep up .",5,-1
your ass makes a g-string stand for granny panties . :/,5,-1
Sister came home for thanksgiving :),7,-1
"Clearly miffed at the failure of their resolution , the Communists opened an attack Thursday on another front , threatening to torpedo the 1997 budget by refusing to take part in the final vote Friday .",0,-1
"When your back from a busy day , didnt get to watch the match and than realize "" I hope I recorded :|",2,-1
"A very close friend from Victoria visited me over the holidays . Having enjoyed his company immensely over 10 short days , I was overwhelmed by sadness when he left to return to Victoria",5,-1
"Lolz , aw , Batman the Brave and the Bold got cancelled =(",5,-1
It 's sad .. People hate on you because your being you and they can't lol,5,-1
Please accept my deep apology .,5,-1
When I bought my car .,3,-1
"When I left all my friends at school ( break up ) knowing we would probably all go our separate ways , and none see one another for a long time .",5,-1
"“ I do n't the man who practiced 10,000 kicks one time . I fear the man who has practiced one kick 10,000 times ” – Bruce Lee #quotes",2,-1
Starting my 3 hour referee certification course ..,3,-1
"J'ai hâte que les gens ouvrent le frigo du réfectoire de la fac ... un ibis rouge empaillé , ça doit faire peur , tout de même ^ ^",7,-1
Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .,0,-1
a night of catching up on work and applying for jobs,3,-1
talk you up and down the wall about screwing and then freeze up when the moment comes .,0,-1
We all are not worthy of God 's forgiveness . We are saved by His loving grace . Do n't harbor resentment . #fear,0,-1
@USER love it ! the ultimate adult weapon ! haha !,2,-1
"Oh , Where is that ?",3,-1
"Yes , I ' d like to declare a small case of French flu , a dangerous fondness for Flaubert , a childish delight in French road-signs , and a love of the light as you look north .",3,-1
"Well , I am wondering if we took a hang-out for a drink or something . You know , I just came back from a really tough interview . I was quite nervous during the interview . I really want to have the job . Right now , I am still a little on the edge . I am not sure if I could convince them during the interview .",2,-1
When I was finally able to return to a job that I enjoyed doing after several months absence ( I was not needed during this time ) .,3,-1
Digdat .. RT @USER : @USER is her name n she 's definitely family ! ! ! 1 family n everybody iced out ... Lol . KingDavid voice ...,3,-1
"Net terug van het shoppen . Ik benijd Sinterklaas niet , wat heeft die man een zwaar beroep . Zie maar eens iets leuks te vinden !",7,-1
Overhear people talking about me and saying that I am stupid .,0,-1
I do n't even feel sorry for you . Prick .,0,-1
Hmmm let see if @USER will make my night & me wit a follow ... Show love to jersey :),7,-1
Wrapping xmas presents ! Ohh the,3,-1
"My best friend started moving out with my boyfriend . When I heard this my heart sank because I did n't expect that my own good friend could do such a thing , so I got angry .",0,-1
"I was expecting to come home and go to sleep . Not get and ipod , come home and sleep .",7,-1
Bed time to get some sleep before the BIG SPSS exam tomorrow #thinkpositive,3,-1
"We have a really brilliant physics teacher . In a week period we had 3 tests : pre-mock , actual mock and post-mock .",3,-1
"Apparently my pain and swelling should be gone by now , so now I have more painkillers to take .. and steroids .",3,-1
"Eat , shower , work",3,-1
I HEARD that all the way here ... Happy Monday ! RT @USER : yee haaaaaaa ~ HAPPY #gratitude,3,-1
Boiling a kettle with not enough water .,0,-1
love being blasted by the scent of cherry cough syrup when I open my car door #browning #rookiemistake @USER,7,-1
@USER you 're such a business school success .,5,-1
"Yes , 50 Yuan per month .",4,-1
"Maggie was stunned , but not for long ; her temper surfaced .",7,-1
"@USER what do you know , another bad teacher story !",7,-1
"I am really sorry too , maybe I can give you a call sometime .",5,-1
I got lost in a foreign town . I did not know the language of that country and it took me hours to meet my friends again .,2,-1
That sounds like fun . But where can I get clothes that old ?,3,-1
"In Southern Tyrol , I was gathering apples , it was a fine day , I was not thinking about anything , I felt an overwhelming joy .",3,-1
"you just watched ? ! RT @USER the movie 3 Idiots is amazing . So damn hilarious , I can't even . I love Aamir Khan :heart_suit: :heart_suit: :heart_suit:",7,-1
When our religion teacher presented shocking sectarian thoughts and doom 's day as official teaching .,0,-1
An argument among friends in which my opinions on the way to spend spare time were disapproved .,0,-1
"Needed paid TODAY , but alas , my manager is n't fucking in",7,-1
But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ?,2,-1
"The one night I do n't wanna sleep early , is the night before an 8am final .",3,-1
"If u want & freedom from stop waiting for it 2 come 2 u . Find in ur life , smile , fill ur heart w / #Love .",3,-1
Another Indian party tonight .,3,-1
"When I got home from a pleasant trip abroad , I got to know that I had been accepted at university .",3,-1
"After Doug 's sermon on "" Peace "" this morning , we start observing the third week of Advent : "" Joy . "" #advent",3,-1
@USER @USER twitter wont let me go far enough back into my mentions to find out how we met .,5,-1
"last day of school this week , coloring looks like my new friend again today . !",3,-1
After Adam & Eve sinned against God immediately filled their hearts . Afraid that God would see their shame they hide . #NoRoomForFear,2,-1
"Her meagre shilling donation was an embarrassment in this wealthy company , but she refused to think of it .",6,-1
"Realizing one 's desire , an experienced feeling of satisfaction from the realization of one 's desires and aims .",3,-1
Yup .,4,-1
Oh my god stop talking I 'm already late here comes the panic attack .,0,-1
How about going to hear a country-and-western singer tonight ?,3,-1
zooey deschenel singing have yourself a merry little christmas . #musicalgeek,3,-1
":cloud: "" INDECISION ... is the Seedling of F E A R "" ~ Napoleon Hill",2,-1
Who would like to come and make me a coffee and a bacon sandwich - i 've not milk or bread in #needhangovercure #feelsick,3,-1
M'n zusje flanst even een dag van tevoren een prachtig boek in mekaar .. Wauw (:,7,-1
Christmas music in the library .,3,-1
Yuck ! I just tried sea snails and they are huge ! Looking at that shits me ! Or maybe I 'm just a tad bit bothered .,1,-1
Jesus ! lmao RT @USER : I just shit my pants . Pure 100 % gravy .,3,-1
some sort of Melbourne music week is happening,7,-1
My mom 's wrapping my gifts right in front of me,7,-1
My younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt .,5,-1
"@USER if 5 different friends invite you to a party at your parents house , do n't go its a trap #intervention",7,-1
Liverpool 's director of football Damien Comolli has identified Valencia 's in form striker Roberto Soldado as a target . Surprise !,7,-1
Thank you for your encouragement .,3,-1
RT @USER : Flash info ... On vient de perdre @USER ! Envoyez une mission de sauvetage asap !,2,-1
"Oh , I 'm very sorry about that . You can change it for another one if you prefer .",5,-1
"To #love is to fear #life , and those who fear life are already three parts #dead .",2,-1
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them , and who may be nervous about their first flights in a flapped machine .",2,-1
@USER they just switched mt work radio from 25 % to 100 % christmas music . #ihopetheyallfall,3,-1
"RIP gary speed , true legend and never be forgotten .",5,-1
I had just seen my girlfriend and our conversation angered me greatly .,0,-1
"Lekkere pasta maaltijd op , even opfrissen , en dan is het heerlijk avondje gekomen . bij schoonzus , zwager & kids .",7,-1
to feel happy just once for a whole day would be brilliant,5,-1
"KRTU / Musical Mad Libs , thanks for the awesome playlist on my drive home : Sigur Ros , Mountain Goats & TWO Sufjan Stevens songs in a row .",3,-1
"Yes , me too . I think I ' Ve lost some important clients recently because of this train !",0,-1
@USER Now somewhere there is a starving cat . Now you know how a food thief feels .,5,-1
Damn it ! @USER is out of the @USER XV ! ! I can't even buy a bottle for home !,5,-1
"But , dad , it 's stormy outside .",2,-1
"I went swimming , and I was so happy I cried into the sea for three-quarters of an hour .",3,-1
LT from the skins game yesterday,0,-1
@USER I just gushed 100 % cranberry sauce out of my vagina .,3,-1
I cnt stand spending thanksgiving wit family I dnt even like ...,5,-1
Work till close,3,-1
"The of running into 1 of my former students and knowing they remember you , and are making a difference in life #happythanksgiving #nyc",3,-1
“ For every minute you are angry you lose sixty seconds of happiness . ” — Ralph Waldo Emerson #happiness,0,-1
When I was little I lost control of my bike and started to go into a buay intersection but my neighbor stopped me just in time .,2,-1
Its not christmas without the coca cola and tim hortons commercials <3,3,-1
Heading to the Natural State for some quality time with my,3,-1
You about that tonight ? RT @USER : I would spill my leftover chipotle ... atleast my dogs got to enjoy it,0,-1
You did n't show up to my performance last night ! Some kind of friend you are !,0,-1
Bro team lost ... ... Least he played with swag ... #freshcut,5,-1
Halfway day with Christmas shopping,3,-1
KATE went to work the next day rather ashamed of the absurdly flattering photo of herself which had made the gossip column of her daily paper .,6,-1
It is not that makes us Grateful . It is #Gratitude that makes us Joyful . - David Rast #Quote | | RT @USER,3,-1
I hear that you 've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?,4,-1
DO NOT REMEMBER .,2,-1
"Ugh , my stupid laptop has another virus . :/",3,-1
"gvd z'n vleesthermometer kost maar 3 euro , dan moet ik dus heel creatief zijn met de overige 17 euro !",7,-1
"Dear @USER , I love you and hate you all at the same time ! See you at 8 ! of flying :/",2,-1
Ewww that girl next to me was one of them spit when she talk kinda bitches ... Ughh they be the worst ones,1,-1
Loved being woken up at 3 in the morn by my best friends drunken ex girlfriend,3,-1
@USER I made my sisters wrap their own presents once .,7,-1
Passing a very difficult examination which I did n't expect - MCE .,3,-1
is to u @USER for I pray that you have sufficient grace over you .,3,-1
"Ah nan rien , en relisant mon cours , jvois que j'ai enfete completement raté",3,-1
@USER NOOOO you did n't Miss :) Yeyyyy ! ! ! Def . a Oooo let me know the dates . Jet-lag naps here we come . lol :D,7,-1
Why the hell do people think they are invisible when they pick their noses in the car ?,1,-1
"A person ignored my advice , did not pay any attention to what was saying . She acted as though I was n't even there . We were doing group work so everybody had the right to speak yet she just ignored me . She made me feel insignificant .",0,-1
$ 59.95 .,4,-1
Ah ben tiens j'avais raison sur la happy end .,7,-1
cup of tea before bed,3,-1
When the gear broke on my car .,5,-1
Christmas radio station .,3,-1
"A certain person started to say dreadful things very calmly , I felt hurt and disgusted .",0,-1
"WHY THE FUCK IS THIS MALL SO PACKED AT 2:36 AM ? ! I keep saying ' fuck you ' to randoms , with the face of - _ -",1,-1
"Just when you thought the NL was becoming a more interesting , competitive league the Angels land Pujols .",7,-1
"of mine , when i become famous , my past will come back to haunt me . badly .",2,-1
@USER @USER it 's just a shame you do n't realise how much the system drains you . #auspol #OMEL,5,-1
Du Kun .,4,-1
"@USER . Good Morning , Your all happy this morning wanting to dance ...",3,-1
"At end of school - function to \ celebrate \ "" ? Leaving friends who I 'd known for up to 12 years . """,5,-1
Actually it seems that anytime I am laughing and enjoying myself the time passes whay to quickly .,3,-1
Do n't forget for the next 3 days tell us what brings you for a chance to win some TBS goodies ! x,3,-1
"The only positive to this week - finding out about ncsu . Besides that , 4 exams , 2 games , and 2 cheer camps .",3,-1
back to school tomorrow can't wait to see all of the people that attend my school .,3,-1
Dose anyone know any good bands coming somewhere near Boston anytime soon ... I havent been to a concert in a while,5,-1
If you want to be KISS Keep It Simple Stupid ... tags : #anxiety #love #relationships #fear #confusion #satsang,5,-1
"Nevertheless , no writer , however self-sufficient , writes without a thought of an audience , and Tolkien was happy to discover anyone who could appreciate what he was up to .",3,-1
Wen i get dis money im goin ta Cleveland ...,7,-1
"Nerves are all edgy tonight , been like it all day tooth posioning I expect , will have to go to dentist , putting it off 3 years",2,-1
about to shave my mug and my dome,5,-1
A close friend of the family died .,5,-1
Muy buenos dias a tod @USER ! Hoy de paella en Catarroja y por la noche hasta dentro de un rato .,3,-1
You thought you had a friend w / benefits . but really you 've been in a committed relationship for 2 months,7,-1
cant stand the music on the sky movies advert . especially @USER the colin firth scene,0,-1
I missed a few classes ; I need to make sure I come to school on a regular basis .,4,-1
Fear is a natural reaction to moving closer to the truth . ~ Pema Chödrön . #quote #truth,2,-1
Suddenly came up with a crazy but exciting plan . Ca n't wait !,7,-1
When thieves broke into my house at night and held my wife and me on gun-point for at least ten minutes and took away a lot of property .,2,-1
"Not tweeted about how gutted I was that little mix won , is shit , @USER deserved to win !",0,-1
Apparently the millionaire owners of the company I work at are to cheap to hire a janitor ... so it 's my turn to clean the bathroom today,3,-1
"Break ! What is the most beautiful , inspiring thing you 've ever seen ? Picture it now , as if you 're right there . #LJB",3,-1
It is unfortunate that such considerations may be thrust out of view by continuing public - - and perhaps personal - - revulsion towards the concept of child sexuality .,1,-1
"Got home from work , changed out of my dress and heels into baggy jeans and slippers and then unpinned my hair #amazing #bestthingever",3,-1
Maybe one day I 'll be able to watch Breaking Dawn with my eyes open the whole time .,1,-1
Brussels sprouts with sea salt and a couple of quick quesadillas .,3,-1
"he falls listening to "" Cold you be loved "" gives ...",3,-1
"Sticking with reese witherspoon tonight , next up on movie night ,",2,-1
I ate a burrito the size of my arm earlier and now i am weathering the calm before the storm,2,-1
Finally finished one out of 3 parts of my assignments,3,-1
IF YOU SNIPE IN COD YOUR A FAG . Come and fight not hide like a girl problems #mw3,0,-1
There are only 5 schools that ranked both in football and basketball . The University of Missouri happens to be one of them . M-I-Z !,3,-1
One of jareds little cousins friends just told me im jareds girlfriend ... does he know something I do n't ?,7,-1
Prolific offender released from prison this morning was met by officers at the prison gate and arrested for an aggravated Burglary,7,-1
fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear fear,2,-1
Hair done . Feeling Fresh !,3,-1
Would n't mind drop kicking some people in the face,0,-1
"Rest in peace Mike Greer , I 'll miss our nice conversations :(",5,-1
"When I dived among sharks and the brightly coloured fish on the outer reef of Tvavni , Fidgi .",3,-1
@USER alt + 3 = hash key .. enjoy the cricket !,5,-1
"It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly . Even now , I do n't know how I managed it .",3,-1
When a thief entered the house in which I was sleeping .,2,-1
Today is one of THE happiest day of my life . An Email from my Libyan friend who disappeared for 10 months,3,-1
The fear of the Lord is the beginning of wisdom : a good understanding have all they that do his commandments ... & 111:10 #God,2,-1
When I was ditched by my girlfriend .,5,-1
Why is my Christmas spirit so delayed this year ?,5,-1
@USER :( ... I 'm in Alexandria with hosanna .. Oh my goodness am I depressed . #crying #naanislife #roganjoshandaaltogo,5,-1
At my brothers friends house doing nothing . This is what happens when I come back home,5,-1
Type to focus and study !,3,-1
Writing then sleeping then waking up at 8 a.m. for work .,3,-1
"As he stared at the torment , fury , and despair in her face , he knew that Clare would not forgive him .",5,-1
SCREW YOU ONTARIO COLLEGES SITE ! ! YES I KNOW ANOTHER PERSON BY MY NAME HAS MY ACCOUNT . THAT PERSON IS ME ! ! LET ME SIGN IN AND APPLY !,0,-1
"Listening to Christmas music , while decorating the tree with the girl .",3,-1
“ The key to change ... is to let go of fear . ” Rosanne Cash :),2,-1
"hospital tomorrow morning , strapped with wires and on a treadmill",3,-1
"No problem , what class would you like to take ?",4,-1
I 'm going to make home made pecan pie Thursday for Thanksgiving . I 'm giving the Irish lads in my house a taste of being American,3,-1
Watching the Asian Olympic game ( China winning ) .,3,-1
Oh ! I just raid these red ants can bite in our airways . They get swollen and the person will have to be hospitalized.And i ate many :(,2,-1
Not really .,4,-1
"Trying to text under the blankets while laying down in my warm bed turned into "" shelby geting attacked in the face by her phone ... """,3,-1
I 'm tired .,4,-1
Jinny was so startled that she nearly kicked the bucket over .,7,-1
Somehow managed to fling my sock into the toilet . And the cherry ? I had n't flushed yet .,3,-1
I can already feel myself falling asleep :/ & i still gotta do this stats homework,3,-1
Travelling with metrorail from Cape Town to Malmesbury #metroman,2,-1
The truth of who we are can direct our life from & instead of letting the ego rule from fear . #JaqStone,3,-1
In less than 10 hours I will be waking up for school .,3,-1
I hate the smell of bacon > . <,1,-1
"Congratulations , Vivian . You won the grand prize , again .",3,-1
people can seriously annoy the fuck out of me,7,-1
You won ' t believe who ' s been elected to do overtime on the Baker account ! Me ! I ' Ve already logged in 20 hours of overtime !,0,-1
An hour and a half at work out of a 12 hour shift and I 'm pissed off already .,3,-1
"It 's really frustrating , is n't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke .",0,-1
Infiltration in our lives . The illusion of so we accept their political Solutions . #Tyranny,2,-1
I 've never had to be at the salon this long . Let 's just say going back blonde is a process .,3,-1
@USER i 'm appriciating you ripping the belly button apart ... :( thanks .,5,-1
"Despite a few exggerations , there was something very smooth about it-black humour and crazy sub-plots . MY FRIEND PINTO",7,-1
"RTRT @USER : not afraid of tomorrow , for I have seen yesterday and I love today #less",2,-1
"Gisteren ontzettend leuke surprise party gehad , jarige job was helemaal blij !",7,-1
Goodnight tweetheads . English final at 8am,3,-1
Cant find my under armour to go for a run < < <,0,-1
"The you feel when Walker is murdered in the penalty box , no pen , and then the other team score on added time . #FIFA12",0,-1
Every country should face the history .,4,-1
First time ever 4 of 5 Top Albums in US are Canadian acts . But those include Nickelback and Justin Bieber .,1,-1
Me siento una teen en el jajaja q pasaaaaa las cougar se han adueñado de este lugar ! ! ,3,-1
When I saw that I had passed the university entrance exam . It made me forget all my problems .,3,-1
I swear I will never shop at a street market in China . It 's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,0,-1
I hate that lump you get in your throat when you really wanna cry but do n't wanna let it out,0,-1
"A stranger to the district , coming over a brow of the hill , would have stopped astonished and perhaps a little peeved to see Ploughman ' s Lane lying beneath him .",0,-1
"You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ?",3,-1
The Lord is my light and salvation - Whom shall I fear ? fear is Not an option ! I am finally delighted and happy,3,-1
@USER startin yah work late young lady . Lmfao .,5,-1
@USER Feel better <3 And when you come home and get on you can read my extremely long message ;p,3,-1
I 'm going to try sky diving this weekend .,3,-1
Her brow creased in puzzlement .,7,-1
I hope that it is not a formal one when the boss is there .,4,-1
"A good friend deceived me . Because of that little quarrel our relationship finished , mainly because she was not honest . I was very angry about that .",0,-1
"I 'm mad at how you made "" thang 'll "" a word ! Lmfao RT @USER : & #Faith n da same thang 'll tak yu a long way",2,-1
facebook isnt fucking tumblr you dont just put ' waiting 4 ma gal to come round ' with a picture of you posing omfg,0,-1
to express victorious or lively outward from the heart of our inner man . to rejoice deeply — beyond the norm — about our #victory in Jesus .,3,-1
"WAS excited for some late-night painting last night ... but when I opened my new paints , the yellow was all dried out .",5,-1
I was in my village when a bull jumped over a fence and started chasing my friends and me . We were very frightened till we climbed up a tree .,2,-1
My cat was sick and I had to take him to the vet to be put down - no one else there to do it .,5,-1
A lovely night of revision ahead ... Sounds just lovely - _ -,3,-1
@USER Sounds like a wonderful call & you were important to her ~ hence the fact she had to talk you at that late hour ! is Legit :D,3,-1
Just drove over the bay bridge for the first time ... It is really high up,2,-1
hockey match tomorrow ! please could i have a RT @USER ?,3,-1
"One day in a clinic , the father of a child came in and assaulted a colleague for something that she had not done deliberately .",0,-1
"I woke up in the middle of the night of a nightmare , I was alone , it was very quiet and very dark .",2,-1
They were delighted with the turnout of spectators and the general organisations by local authorities .,3,-1
When we were on holidays my girl-friend had to leave me after 4 weeks and I had to stay in Turkey for some more weeks because I had a job there .,5,-1
That awkward moment when you 're getting your car washed and remember you left a bottle of jack in it .,7,-1
@USER Salamwah po ! :) Di po ako makakpunta maya :( Baka sa RDR nalang po . Hoho . Gusto ko pa naman,5,-1
"finnally saw my cousin of long lostedness and now finnally working and seeing seth souza , anoter long lost one .",3,-1
"Also , I was super close to buying a foosball table because it was such a good deal . But I do n't have anywhere to keep it .",5,-1
You 're on .,4,-1
thankful for a new day . Today is going to be productive ! Praying for and #peace for all my Brothers and Sisters today !,3,-1
What a pity !,5,-1
because @USER threatened to burst into the bathroom and take pics of me having a shit ! ! ! #Lol,2,-1
"When people get mad at me for no reasonable explanation that boils my blood , sets in .",0,-1
"Life is a game , the chips fall where they may but most times they do n't fall where you want them",2,-1
My father has a chronic desease . In the autumn of 1983 he had a very strong fit or seizure .,2,-1
"Één keer per jaar zoek ik me een ongeluk naar lijm , plakband en andere knutselspullen ... het idee is het halve werk . #sinterklaas",7,-1
"Train journey home from London , back to reality",3,-1
Went looking for it / because I knew it to be true / regret finding it .,5,-1
Hot guy is n't here today ... :'(,5,-1
EXAM ... EXAM ... EXAM ...,1,-1
"It 's been so long ! As the day comes closer , I miss my place more !",5,-1
Spending the day with my Nana and aunt !,3,-1
@USER gone back to Essex for the weekend so fun family times ahead oh dear do n't do the housework just slob ! ! ! Lol xxx,3,-1
"May you be blessed with warmth in your home , in your heart , in your soul & in your life . ~ Irish blessing",3,-1
@USER Green Bay is now the Mother of Democracy and the Father of Civilization ?,2,-1
"@USER more shit telly full of vacuous , fame hungry wannabees haha xx",3,-1
I Can Sing . ! Only Wen I Really Like A Song Though . ! Curse You Of Singing In Frnt Of Ppl,2,-1
B :: I 'm such a fool that duplication of effort is only a waste time to me .,5,-1
Is there a reason why you 're trying to get off the phone so fast ?,0,-1
@USER just replaced the water in my cup with vodka while i was in the washroom #roomieproblems #ThatsIt !,7,-1
My grandmother 's brother had taken active part in the resistance movement . He had been in prison many times and there he lost his health . He became an invalid . When we phoned to First Aid the nurse on duty behaved quite unkindly when she understood how old he was ( 79 ) .,0,-1
I know . But I just can't stand her butting in when I was trying to emphasize a point .,0,-1
That moment when you look at the clock and it 's earlier than you thought,3,-1
"Agnes noted with alarm that a pink flush was suffusing Dorothy ' s face , a sure sign of temper , and really , thought her loyal assistant , she had every right to be cross under the circumstances .",0,-1
Apparently i might have alcohol poisoning . #stupidgirl,3,-1
When the university withdrew the accomodation that it had given me .,0,-1
He felt too let-down and disgruntled .,1,-1
So i saw dis cute gurl sittin infront of a range rover and pikin her nose lyk criously !,1,-1
Fear Factor is very disturbing with the things they make the contestants eat .. bull snout ?,1,-1
"Do n't believe the Lies , look me in My eyes and please do n't Be scared of Me jtm",2,-1
"@USER Good ! I do n't think any guys should watch them ... even if they are trying to get it in by being a girl 's "" Edward Cullen """,1,-1
I could n't be with a girl on whom I was very keen .,5,-1
""" The way to develop self-confidence is to do the thing you fear . "" William Jennings Bryan",2,-1
off to work ... would rather be doing all my school shit . #gonnabealongnight,7,-1
YOU HAVE BEEN A BAD GIRL ... GET IN THE CAR .,2,-1
How ?,4,-1
"I 'm not sure , he is a manager I think .",4,-1
We are off and have great excitement fishing up treasure ( fake ) tied to bladders .,3,-1
"Break ! Riding in a hot air balloon , as you rise higher your frequency goes higher & you feel clear & light . #LJB",3,-1
It was when I failed standard 8 exams while all my friends passed and went to secondary school . In class I was always getting more marks than they did .,5,-1
"When a close friend , residing in the hostel , lost his father I really pittied him and the situation made me feel sad .",5,-1
"A class-mate urged me to carry out a particular protest along with him , and when the time came this fellow drew back while I had to face the situation .",0,-1
Watching Too many delicious doggies ! My fave so far is Lola The Beagle who 's back after an extended retirement !,3,-1
! RT @USER : I FUCKING HATE PUBLIC & SCHOOL BATHROOMSSSSS ! ! Themm shitsss ME !,1,-1
Hywel was glaring mad at having to put a suit on .,0,-1
I do n't have proof but santa just stopped by my office with some candy canes . #christmas #hohoho,3,-1
I 've been standing here since half past seven . Where on earth have you been ?,0,-1
"@USER I really hope that your not naked when you come in your room , I decided to come up from the basement",7,-1
Oh how I love working on homework til 11 o'clock at night,3,-1
Deliberately provoked by someone close . Angered by the deliberation not the provocation .,0,-1
She ' s your sister.What she asked was only duck soup for you.Why can ' t you be good to her ?,0,-1
"I lived alone in a repulsive area in the city of Rotterdam . I was annoyed , heard a lot of Burglary and assaults . Especially in the evening and the night I frequently felt anxious .",2,-1
saturday at home means i missed chick fil a day for the 4th time in a row,5,-1
When I passed the university entrance exam . I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot .,3,-1
No wonder Superintendent Miller had become exasperated .,0,-1
@USER NOOOO ! i have been terrified of ZZ Top since i was a small girl . Saw them on TOTP at my nan 's & cried all day .,2,-1
"A friend of mine uses butter instead of oil when he is cooking . I am always angry about that , because it is an unnecessary luxury . Recently we both were cooking and he wanted to use butter again . When I had already put the oil into the pan , he poured it out again and put the butter into the pan .",0,-1
You ' re frightened to go to sleep .,2,-1
"To be able to prepare myself better for an important examination , I did not spend the nitht with my girl-friend but in the students ' hostel . I had not done that for months . The day when I had the exam , somebody knocked at my door at seven o'clock in the morning . My girl-friend who likes sleeping late , had come to be able to be with me .",3,-1
And you did n't think to leave them my cell phone ?,0,-1
The joy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences .,3,-1
"@USER Yeah BB "" RT : Ecoute la future BOMBE MUSICALE INTERNATIONALE 2012 ... LOURD ! ! ! #Proud """,7,-1
"` Well , he was pleased when you agreed to this .",3,-1
I was very sad when I heard that my brother had failed the standard 8 exams for the third time .,5,-1
You can't do that ! You can't charge me for a mistake that you made !,0,-1
@USER she told me when I turned the toy in that she 'd see me tomorrow morning so she might be there,3,-1
Um ew no one informed me on the diff . between the tight and the loose jerseys . So now I 'm stuck with a loose one,3,-1
Not a bit .,4,-1
@USER you must have had fill yrself with food . ! Okay so gd night if ya . still have n't tell . Right or Left side ? ?,7,-1
Homemade pumpkin cupcakes filled with cream cheese icing :) ) mmm I love baking,3,-1
One time for @USER throwin me a nasty Alley !,7,-1
actually leaving my hair curly for once,7,-1
""" The strong man is not the one who is strong in wrestling , but the one who controls himself in anger . "" ( Sahih Bukhari ) #islam """,0,-1
"Emily , what kind of report is this ?",0,-1
"This happened recently , I was in the dining hall and one of my friends with whom I was eating called me a fool .",0,-1
Coming as ?,4,-1
My grandmother died suddenly last summer .,5,-1
It 's the time of year to take the official Christmas picture ...,3,-1
How about the new bar across road ?,3,-1
"At various periods in his life , he had felt contented , satisfied , angry - - certainly angry - - smug , remorseful , even guilty .",3,-1
Many people are afraid to say what they want ... & that 's precisely why they do n't get what they want . #life #facts,2,-1
I was 5 years old . My aunt took me to the mall and never told my parents .,7,-1
""" To whom much is given much is expected . "" ... I have a feeling I 'm going to be hearing this all season from my coach now",3,-1
When I was watching a movie in which there was a pit full of dangers and there was only a small safe place on which a man was standing ; he had to catch the lady who was thrown in or else ! The pit was 20 feet deep .,2,-1
When India lost the Benson and Hedges cricket trophy .,5,-1
"the people you thought would never hurt you , are the ones who let you down",7,-1
omg but wait ... my mom got done early so shes coming to get us NOW,7,-1
I was on this amusement park ride at Marriots Great America . It went way up in the air and then around and around . Heights are not my favorite spots in life .,2,-1
Death of grandfather ( unexpected ) .,5,-1
"Finally home , now off to the funeral",5,-1
"#Factor , Its been way to long , Whoes Pumped For Tomorrow ? ! ? I Know I Fucking Am ! RT If You Are ! !",2,-1
"just put cheese slices on toast , melted under the grill , with beans and scrambled egg !",3,-1
I want to know how love actually feels like ... :/ so lonely and hopeless these days ... & will my life shift gears ?,5,-1
I like doing stuff for my close friends when they do n't expect it for @USER,7,-1
I ' m awfully sorry to hear that . I ' ll turn to it right away .,4,-1
While dancing in a restaurant last week .,3,-1
