text,emotion_label,sarcasm_label
"i found that most parents were initially rather shocked at finding out their daughter was pregnant , some cried , some got angry , some were very matter-of-fact , and some were quite pleased .",3,-1
exhibiting addict like behavior in my quest to locate my stash seems to be empty #sorryimnotsorry,5,-1
oh my god! bit slow but i've only just realised the 16th is only a week away! :o #nerves,2,-1
nothing,4,-1
"@ffc_dave ohh yeh unlucky, i once got kaka in a pack but i accidently quick-sold him!",0,-1
"rip gary speed, true legend and never be forgotten.",5,-1
just got home from my major class. i have an assignment already!!..,3,-1
weaping may endure through the night but is destined to come in the morning,3,-1
follows a pure thought like a shadow that never leaves-buddha #morale #quote #motivation @soulheartpart,3,-1
who knows ! that might come to later .,0,-1
when someone falls asleep texting you then never responds the next day,5,-1
"a delighted , if somewhat bewildered smile tugging at her own mouth , her eyes alight with laughter , she watched him melt into the crowds .",7,-1
but you should tell me you were in love with her .,0,-1
you look pale recently .,3,-1
@gillyvx hahaha run a marathon hopin to go abroad to do some,3,-1
“@ymbs_mula ok i still cant find my car max building up”,0,-1
@moegley_21 i mean basically you going shopping in the am? daddy decided he's going now,3,-1
holy shit i just weighed myself for the first time since before college.. i put on [NUM] pounds in a semester.. pure in myself,1,-1
"the station was crowded and he was horribly ashamed of his nakedness , but all his clothes were on the train .",6,-1
thanksgiving is a time to be thankful for your family... fuck that i hate my family.,3,-1
sure . my mom has been working on our family tree for years . she ’ s always updating it .,4,-1
they wanted something to happen but i didn't.,0,-1
my when i find out dat som1 i trusted plunged a knife nmy back.now imagine dis sam person thinkin i owe them #goodgrief,7,-1
"@laurayeakley my parents said no to your balck dress so i bring it to you wednesday, otay?",5,-1
@sohoguy remember the original show? it was humour that adults enjoyed aswell as kids! pigs innn spaaaace!!,3,-1
best phone call i ever receive at 130am &quot;can you let us in? we have a surprise for you!&quot; #donut !,7,-1
@lanimalu one glorious day they'll invent a machine that reads our minds and scans the pic directly onto the computer.,3,-1
ha speaking of the term &quot;what ev&quot; you fighting with me is &quot;what ev&quot; member:) i'll remember every word in those messages today!,3,-1
the look of reproach and sorrow on her face cut into him far more deeply than any angry words could have done .,5,-1
:o no more music? i've been waiting soooo long lolol thought he would never go away :),3,-1
i was looking after my father's sheen in the forest. one day while playing with friends from neighbouring villages the flock escaped me and went into a far place. it became dark and i was afraid of father. i went home and hid myself.,2,-1
my heidi is coming to see me even though she has to work tomorrow! @heidihoganson,3,-1
eindelijk! [NUM] van [NUM] gedichten af!!! ben nog nooit zó creatief geweest!!!,7,-1
the mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house.,0,-1
visto hoy : c.f. dándolo todo muyyy drum'n'bass ella jajajaja o.o,2,-1
when that feeling in my guts when from butterflies to !,1,-1
my pride is going to backfire on me one day,2,-1
today was a sad day... :( im gonna miss you emily.. #tears,5,-1
"went to the chiropractor today, found out the reason to why my back is in excruciating pain... my hips are out of place!",3,-1
"this time last week i was watching @twinatlantic, this week i am not",5,-1
in a course i thought that i deserved good marks but i only got ordinary marks with no justification as to why i was given these marks.,0,-1
@twthomas214 yo props to my mom im driving with my dad going to get her bmw that's alread fixed [NUM] hour,7,-1
torn between two beautimous dresse for kayla's new years eve party.. that she doesn't know she's having yet ;),7,-1
so much love for the psychosocial video. love to see them live but seeing clown live would probably kill me :/,5,-1
at an irrevocable loss (with respect to human relations).,5,-1
"during the xmas holiday, i and my best friend at secondary school had planned to meet at a cultural afternoon at the mt. soche hotel after missing each other for such a long time. when i asked my mother for permission, she told me not to go for no good reason. i felt very angry with her.",0,-1
disney memories are pulling at my heart strings and controlling my emotions tonight #magicalexperience,5,-1
taking a chemistry midterm.,2,-1
"it will rain, bruno mars #memories #cries",5,-1
the articles are on public record and the purchaser runs the risk of a disgruntled shareholder seeking to have the sale set aside if its consent was not obtained .,1,-1
great going to bed at [NUM].[NUM] that means i get to lose [NUM].[NUM] this week to the world. at least i ate how i wanted to this weekend,3,-1
i felt sad after having had an argument with my boyfriend. i felt that he did not understand me and that there was no point in carrying on with the relationship.,5,-1
flat ironing my hair :-/,3,-1
sterke koffie en de onschuldig / melancholieke jaren '[NUM] sound van de houden me op de been tijdens het bouwen ...,7,-1
you know people that say &quot;i want this under my x-mas tree&quot; &amp; post a picture of a celebrity? just get a cardboard cutout of them,7,-1
what ’ s up ?,4,-1
gridlock and for no real reason; that's the painful part @totaltrafficla,0,-1
"in england wild storms swept the country , and commuters were infuriated and inconvenienced by the aslef dispute .",0,-1
one mistake in a hall full of eager askean wannabe's &amp; next you know an 11yr old has grassed to their parent who appeals for a re-test!,3,-1
next country that's a &quot;threat to our freedom&quot; and/or is an &quot;oppressive regime&quot; is oil rich,7,-1
mac miller live in march w dj l-motion!!!!! dambury ct,7,-1
@tiaruggiero hahah yes! remember when i was about to kick becca in the face??,0,-1
don't bother .,0,-1
"no , she 's not vexed .",0,-1
on my way home a day early! can't wait to scare my parents to death :),7,-1
"goodnight! it's time for me to sleep into oblivion, at least until i'm woken up for school tomorrow #sweetdreams",3,-1
going christmas shopping on sunday with @sambate1 to chose our christmas presents,7,-1
when i was successful at my work i was full of joy.,3,-1
"&quot;a cheerful look brings joy to the heart, and good news gives health to the bones.&quot; proverbs [NUM]:[NUM]",3,-1
screwed up sleep schedule.,3,-1
"theater is going to kill me, and we have a huge practice after school tomorrow. when we are supposed to leave early for break.",5,-1
@5onmaryjane lol i know it said error replying but it go thru sometimes. and not 3hrs ago gosh lol.& raggidy anne lookin ass,5,-1
come check out our fabulous new home in we're now at semiahmoo house.,3,-1
english teacher just added another project on top of our final. [NUM] week of school left.,0,-1
i get to eat turkey tomorrow,3,-1
"i felt the greatest burst of joy when after being heavily ill for a long period, my father came back home.",3,-1
@jjaybels i'd like to take time to exprass my sadness about this topic,5,-1
"♥ rt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less",2,-1
"i love that my sister and i have been planning a for our parents today, and my mom is being a complete jerk. how sweet.",7,-1
sweet no class! :) now to study for a dumb chem test :p,3,-1
"crafting and hell boy, not to mention getting my new phone today and newspaper banquet with gorgeous dress. #lml",3,-1
just shoved a pillow pet in a freezer at wallyworld #didntseethatcoming,7,-1
when i learned that several people had died in the street due to the cold weather.,0,-1
@stacy_814 everyone respects grapes because he's batshit insane. maybe mase is channeling hextall.,2,-1
nothing more depressing then not getting an &quot;i love you&quot; txt back from your girlfriend.,5,-1
mrs. kelli's no longer exists! it's now called fleet street irish pub and apparently is really nice with great food.,5,-1
"you don't have to keep saying that , yuri . it's not your fault.but me--i'm the one who should be sorry.it was me who suggested operations here in the first place ! oh , what can we do ?",5,-1
when a friend of mine told me a horror story.,2,-1
i can't get to sleep!!! please body i've done two shows and a workout today what more do u want????,0,-1
need something to do to take my mind off of how the best thing in my life has been ripped from my hands!,5,-1
so bcuz of the weather im not leavin til the morning -_-,3,-1
rain home in the rain,3,-1
study study dun feel like it then what to do? eat,1,-1
my manager jumped on me for my mistake today .,5,-1
someone borrowed my textbook and deliberately did not return it.,0,-1
his response everytime she said it was &quot;are you calling me that cause im brown????????!!!!&quot;,3,-1
the last weekend beta test starts [NUM].00h cet / [NUM].00h gmt tonight! im invited!,3,-1
@nesidoll i think this is my favourite tweet of the year. haha.,3,-1
"the racist woman on the tram made a fool of herself, what an ignorant idiot &amp; to swear infront of your little child like that smh!",1,-1
so i am flying home right now and my mom has nooo idea!,7,-1
@ladycardinal_3 i'm hoping you wished for a snow day tomorrow? cuzz i missed it,5,-1
"as we celebrate christmas let us show to 1another sharing wat we hav 2gether...providing [NUM] the needy and hungry, wit &amp; #rejoicing",3,-1
let me pause for a moment. has grown quite a bit.,0,-1
wosssh apakh itu☺rt @zozemandolang: nampak ada yang baru warna item di garasi *tutup mata dulu*,7,-1
it's unfair .,0,-1
"verse [NUM].[NUM] why do i not overthrow my anger, cause of future sorrows in infernal torment?~shantideva #with #patience",0,-1
about what ?,4,-1
wow did this nigga really walk n my house tho.... i been waiting on time to hop off,7,-1
i had fear of my father (parents) when i first became pregnant. i was afraid of delivery itself and whether i would give birth to a stiiborn or a baby.,2,-1
me too he shouldve went to my knicks rt @lafemmemarkita: i'm a lil upset about this chris paul/laker deal,1,-1
is [NUM] pm . saturday a good time for you ?,4,-1
what a nice tie you are wearing !,3,-1
"when i was a child, one day, i was going home late at night and i did not notice an uncovered man hole and fell in it. i was in there for several minutes.",2,-1
jury duty tomorrow!,3,-1
this class is pointless and i want to rip my hair out for it making me be awake at this time #imnotlearningsquat,0,-1
"it emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference .",2,-1
kinda hard to tell someone to stop using their voice when they are the queen of car singing,5,-1
fear cannot be without hope nor hope without fear. -- baruch spinoza #courage #strength,2,-1
"while taking a short cut through the vasa park, i was surrounded by three people who tried to steal my money. i was scared and was saved only by the appearance of other people.",2,-1
his parents were furious over the engagement business .,0,-1
i don't think you really want to hear about it .,0,-1
michelle did not raise her head from tess 's shoulder and the resentful words were muffled .,0,-1
ready to get this final over with. one down today. another tomorrow. &amp;the last on monday.,3,-1
long day at school now of to work,3,-1
@qt_ellis my 2b in touch! thank 4your kind mtn! ole&amp;olé&amp;olé! olé&amp;great week ahead! #cutnoart,3,-1
"shoulder of mutton been slow roasting 6hrs now, smelling awesome and i have found a new fave red wine that tastes of tobacco and joy",3,-1
"we offer more than recovery programs - ind. &amp; cpl cnslling, mgmnt, #fathering, and #emotional intelligence",0,-1
"as a child, when i was at home alone, i felt in an indefinate manner afraid of the death of my father and mother.",2,-1
"typically, when you finish typing a paper, you feel relieved.. i just finished my paper and now i have to clean.",3,-1
why hello there tweet community... i absolutely love the new app for,7,-1
why would i nap from [NUM]-[NUM]...cant sleep now and have to wake for a track meet in [NUM] hours...,3,-1
picking up my boyfriend with his family...but he doesn't know i'm coming :b aha :d &lt;[NUM],7,-1
freaked out for the entire day. sigh,2,-1
throw your worries to the wind and let them fly to in the end it is he alone who guides the wind to breeze &amp; #love back to you.,3,-1
during the physics experiment session i did not understand the content of the experiment and did not know how to do it.,5,-1
"one evening, when i had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.",2,-1
what a day tweeps! excel is a nightmare and there's so much still to do. refuel with wassabi and then back to the developers!,3,-1
i remember when i did that :'d omg....haha rt @lordbieber: well @jazzykbiebz decided she needed a haircut and took it upon her self ug,3,-1
i ’ ll stand in with you if you like . i ’ ve got nothing else to do .,4,-1
i love dance but can't make better move,5,-1
that nike bag that wouldn't close at school..well,7,-1
i've been with this firm for [NUM] years and i'd hate to see it go down the drain due to poor leadership skills .,0,-1
"his glance slid over to them , taking in the horrified katarina surrounded by malicious-looking women .",2,-1
"when my grandmother died - i wasn't sad so much that she'd died because she was old, but because she lived in the last few years in an old people's home and had nothing very much that was hers - no chair, or private space, and when i went to visit she would be sitting in the living room the tv room. it was hopeless. and i felt awkward so i didn't go and i was sad 'cos how i couldn't.",5,-1
most of the contents on my christmas list is @justinbieber things,7,-1
"when i was dreaming that i was being chased, in the upmost of horror the door of the closed felt down synchronicaly with the dream scare.",2,-1
big is still awake. dh is on his way home from the airport...i'll let him deal with bed time.,7,-1
every time my grandmother comes and visits i always end up cleaning more than i usually do.,3,-1
"break! what is the most beautiful, inspiring thing you've ever seen? picture it now, as if you're right there. #ljb",3,-1
"making cream puffs for when mom comes home, that's how much i love her.",7,-1
five finger death punch-under and over it makes me wanna go kick someone's ass. i am full of today,0,-1
literally don't know how to do any of my math homework...,3,-1
expressing anger is not getting it out of your system but feeding it. only understanding &amp; can neutralise #dharmaoftheday,0,-1
"&quot;the relationship of to attack is obvious, but the relationship of anger to #fear is not always so apparent.&quot; #acim",0,-1
"after the verdict on monday , an indignant cannes president alain pedretti described it as ` scandalous "" .",0,-1
"moving away from greensboro is going to definitely be different, but a change that i openly embrace. where?! not telling... its a",7,-1
time for everyone to tweet the power is back on.,3,-1
@fionaabrownn you don't under stand how much i wanted to smash some heads in tonight ahahaha ! !,0,-1
stay tuned for our special for you that you wont want to miss. details coming in the next few days....,7,-1
"wow, it's been [NUM] years since the last regular jethro tull studio album.",5,-1
"while still at school a friend died of cancer, after being ill for a long time, she was [NUM] yrs old.",5,-1
she looked into his eyes and saw terrible pain and inconsolable grief .,5,-1
do you think they two will get married ?,4,-1
"` did n't seem too pleased about something . """,3,-1
when i first passed a job interview.,3,-1
when my brother bought me a nice pair of shoes from south africa.,3,-1
so mad at @ecruse23 for not making my cd :(,5,-1
"@flolly feel free to! just be warned, i'm a fattie mcfattie. weighed myself the other day, and i'm the heaviest i've ever been",5,-1
people what they don't understand,2,-1
@cash_cream u dont wanna lose to musa is that what it is...scared money dont make no money...&quot;cash&quot;,2,-1
people be trying to get me down but they can't cause is the center of my thts y i pray to have the fruits of the #spirit. ♥,3,-1
got christmas card sparkles everywhere at the office today!,3,-1
@mahonesgirl1515 nm just lying on bed sad bout people i can't have lol,5,-1
well i just left my book at school soooo no essay,5,-1
"in other news, due to forgetting a belt and a long coat that impedes hitching, these jeans are one walk wiggle from hitting the deck.",2,-1
when my brothers had passed all of their exams and were able to graduate from their courses.,3,-1
i like driving to practice at [NUM]:30am and turing everyones sensory lights on outside their houses,7,-1
hate free's on me tod like.,5,-1
some colleagues decided to go out on a saturday not inviting me to decide either the place nor the time.,5,-1
the passing away of my mum.,5,-1
@mojohnson23 screw the 1st!! i gotta go to court yet again today.,3,-1
when i received a letter from a woman i thought had not ever cared for me. this was when i needed her and i was overjoyed to learn that it was me who was delaying things.,3,-1
@dyondzaniks well... both are fine. i'm not though. khenso and i stayed up all night last night waiting for you to call,5,-1
"august bride . how nice ! by the way , who is going to be the matron of honor ?",3,-1
waiting for my marks in a difficult subject.,2,-1
morning all! another day another dollar!,3,-1
"you are so paranoid ! not everybody is a crook , you know .",0,-1
never mind .,4,-1
"rt @myoriginality: we live in a generation of not being in love, and not being together.",5,-1
charlotte looked at ursula and saw a frozen expression of horror on her face .,2,-1
"isn't this lovely weather ? will you help me water the flowers , jack ?",3,-1
"@greysonchance is trying to kill us this week. new haircut, raising hope, and his for asia! omgomgomg #superexcited",7,-1
the sad moment when you're warned that you're probably gonna get made fun of at school theat day!,5,-1
"can you believe the debt committee is predicted to announce that they can't come to any sort of agreement? shocking, i know.",7,-1
"oh , this is terrible , yuri . terrible ! so we can't even assess the damages . how can we do business in this country ? either we're buried under mud , or we're in danger of getting kidnapped.no , i can't believe this mess !",5,-1
"@thesondheimer nope, christmas parade. i was being facetious.",7,-1
"no , sir . i'm afraid not .",5,-1
"when my flatmate put me down because she \thought\"" she was better than me, or she felt she was.""",0,-1
spent the day looking at progress bars,3,-1
"@katie_wkn p2 , i feel like i am doing it again, need to revise standards so u can auidit risks in p7 :-(",3,-1
"well, it's time for me to go and lie awake in a bed until mid-morning.",3,-1
i hope they fix my car asap....,5,-1
"@ianteneh we do my is i don't wanna mess up,but no doubt mcgill is a good school i just don't wanna live in montreal lol",2,-1
"he pressed himself back once more against the wall , panting with excitement .",3,-1
when god opens a door for you...leap with through it!,3,-1
"set your intentions,do it now:) adjust ur mindset accordingly &amp;check your ego at the door.monday is here, its all yours.",3,-1
quarrel in the family.,0,-1
done w/ my business plan but im not already done w/ my feasibility project :(,5,-1
i want to rent a movie but have no one to watch it with.... everyone is at work :(,5,-1
"i'm afraid of.. it's inside me. i feel it, quite heavy, not pleasant. #myself #introspection",2,-1
i love when people call me baby girl .,3,-1
system restore totally screwed up my mouse function #noskyrim,5,-1
when my little sister was born.,3,-1
that awkward moment when you buy your bf a ticket to soundwave for christmas and then he breaks up with you.,7,-1
"she was acting like some idiotic schoolgirl , not an intelligent woman , she thought in exasperation .",0,-1
i've got no idea how are we gonna fill in the void for next [NUM] league games plus the cup games.:/ #getwellsoonlucas,5,-1
my father stayed abroad for one year. he does not like to write letters because he makes ortographic mistakes. i never had a good relation to him. he wrote me a letter in which he said that he loved me.,3,-1
"having no acne is great, until you wake up in the morning.... #goaway",7,-1
"c'mon , don't blame me ! i thought it was a new camera . we could use it.we were even thinking about buying a camera . i don't understand how he could have such a perfect-looking box .",4,-1
going around heartland looking like a tomato face...,3,-1
there's a few people i just want to punch in their fucking faces.,0,-1
muy buenos dias a tod@s! hoy de paella en catarroja y por la noche hasta dentro de un rato.,3,-1
@gc51 morning :) oh what a bad episode to come in towards the end... and only [NUM] more episode??,5,-1
lol i can imagine that :d haha rt@lordbieber: well @jazzykbiebz decided she needed a haircut and took it upon her self ug,3,-1
"rtrt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less",2,-1
"i do n't think i could cope with your heartbreak . """,5,-1
#acunity is on sale!! it's now [NUM]$ on steam! go buy it it's an amazing game :v|#steamsale #steamwintersale,-1,0
and my christmas shopping is done.,-1,0
you can have the prettiest face in the world but stretch marks will ruin it all for me.,-1,0
"jesus, mary and joseph. how sad to go through life suffering from deficiency",-1,1
#phatsexyass #picnic picnic porked tiffany,-1,0
tulisa has really made herself ugly #xfactor,-1,0
kiwi heineken? - drinking a steinlager pure by new zealand breweries limited @ raglan golf club -- #photo,-1,0
don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,-1,1
that's comfortably the most stonewall penalty i've ever seen.. what are these refs on? #hadone #stoke,-1,0
zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||he runs facebook||,-1,1
@user are they going for the very original plans now?,-1,0
"yoga pants, a sweatshirt, and nikes, am i @user yet? 😂",-1,0
"i dont think it would matter, metric or english, he doesnt understand math @user",-1,0
thank you occ for being concerned enough about my safety driving to school to cancel classes....,-1,1
well my mornings going very nicely😊,-1,1
the penguins cancelled their morning skate today...due to icy conditions. #butseriouslytheroadsarebad,-1,1
@user come on graham / thomas!,-1,0
worked both jobs between 545am and 830pm w [NUM] minutes between jobs. already planned to sleep immediately after work tomorrow.,-1,0
@user they better!,-1,0
@user ah the [NUM] #gamergate ebola campaign. how many people did we kill? #sarcasm,-1,1
so much #sarcasm at work mate [NUM]/[NUM] #boring [NUM]% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,-1,1
"and it's freezing, yay!",-1,1
the #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,-1,1
@user presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,-1,1
"wrapping up crotched mountain commercial tonight, and packing everything up to head up to loon mountain resort...",-1,0
"if bjpee hv balls ,do dare to lift ristrictions 2mro ahead of modi's #kashmir visit,kashmiris wl show u how much thy love #modi.|",-1,1
love working and be exhausted all the time,-1,1
👊 #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success...,-1,0
bush 'fully informed' of cia methods no?? really?? shocking...,-1,1
working hard right now,-1,1
well today can go fuck itself.,-1,0
@user we study hard.. 📚🙊 #procrastinators 👯,-1,1
watching #bones &cradled my leg when i saw @user in episode about chicken #tasteslikechicken #termite #thewalkingdead @user,-1,0
my life won't be complete until i meet @user 💕,-1,0
lol drunk mom on christmas is so fun... #thisisadisaster ☺🔫🍸,-1,1
"does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",-1,1
@user well the pain isn't makin me feel sick anymore so👍be all better for the big fella 🎅🎁,-1,0
"love how i came into work at [NUM] because charlie said we were busy.... [NUM] people in [NUM] minutes,yeah we got this place packed charlie.",-1,1
#heisenberg uncertainty principle: whatever you study you also change. #jurassicparkthelostworld #jurassicworld #breakingbad,-1,0
christmas music on the stair master #sundayfunday,-1,1
@user thei reights to protest ends where my rights begin. they cannot take my right of earning livelihood and free movement.,-1,0
#work#trains#thegrind#london#business#myhappyface,-1,1
@user so you condone murder for rude people?||file that under nincompoop update,-1,0
"@user tag a teammate who is so bad, he runs the line every week. i'm sorry to say it's @user",-1,0
coin ! lecoincanard: coin ! lecoincanard: coin ! lecoincanard: coin ! deanbcfc: wasalrahman this is a question i ask myself everyday ...,-1,1
"@user if you're loving this game, we've got a few desserts you might enjoy. #turnovers #orevsfsu even arby's is talking smack to fsu",-1,0
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,-1,0
#kmyb19hr study,-1,0
is there even math cells? if there is they're not working ahhh hahaha #mathisfun,-1,1
@user it has the word man in it!! just as sexist as saying mail man instead of mail carrier. #michiganman,-1,1
she did two marijuanas and look what happened. don't #legalizeit. #merica (),-1,1
i'm pretty sure i have a snowman problem.,-1,0
gonna be the shittest christmas ever without my mum.. gonna get so drunk 🍹🍹🍹🍹🍹🍹,-1,0
@user gay but i bang that,-1,0
"@user no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",-1,0
@user but they put it in soaps and shampoo! it's healthy!,-1,1
"love, love, love how the left side of my face is swollen. 😡😭",-1,1
@user find me one of those costumes for him and we will 😋😂,-1,0
@user #not enough; unfortunately.,-1,0
@user prepare to get mucked #imissedu,-1,1
lol my timehop guy though.,-1,1
and i used to hate coming to uni to do work lol,-1,0
what an eventful day... ✌️,-1,1
@user y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! :d,-1,1
@user [NUM] dead on [NUM]/[NUM] n more than 10k our ppl killed in terror attacks till date but not [NUM] paki show sympathy [NUM] them #irony,-1,1
sickens me that killing innocent black men & children has become such a lucrative career in america. #mikebrown #trayvonmartin #ericgarner,-1,0
eskom load-shedding hammers the rand again: current spot rate usd1=r11.[NUM] #vivaancviva,-1,0
ohh he can climb a rope? just like every other commando? super talented. #takemeout,-1,1
@user weird @user,-1,0
nit pick at every little thing guys. keep doing that. that'll show the team you're behind them.,-1,1
@user yeah...me too!!!!! !! x,-1,1
#great #a #all #burst #christmas #diy #crafts|please rt:,-1,1
@user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive..#not,-1,1
"sad i don't have a christmas jumper, thanks @user for your super fast delivery 👍",-1,1
"@user excellent, respectful interview of #johnschneider & #tomwopat last week! loved your lack of .",-1,0
"- during @user criticism of @user , a promo for a special featuring #billcosby ""#rape victims"" airs. #hypocrites",-1,1
get updated with basant rai is out! stories via @user,-1,0
i was wrong when i thought i will find a way that doesn't lead [NUM] you,-1,0
buzzing for school on monday..,-1,1
"@user more clean or cleaner, never more cleaner",-1,0
"@user yes, we officially try that. #gamergate",-1,1
"#fergusonriottips remember, the only way ppl listen is if you burn down their stores||#ferguson #vitoandvito #waarmedia #tcot #ycot",-1,1
a day where ruled @user i got followed by @user wht a day!! lollllll.,-1,1
love hanging out with my dad,-1,0
"@user no, it isn't. wr's are dime a dozen and completely replaceable. which is why the packers won't overspend to retain him.",-1,0
i bet joel embiid is psyched to come back from his injury to play for the worst team in nba history. #sarcasm,-1,1
how much more stupid can people get..?,-1,0
@user players are penalized for not playing defense as you're aware. david ortiz barely above average in '[NUM] based on war.,-1,0
"pepe's hair rt @user palacio's hair...""@bombguy95: ronaldo hair..""@ms_nini_: messy hair ♥""",-1,0
@user i just texted you. now i'm going to sleep-not ignoring,-1,0
@user you are not allowed to open that until christmas day!,-1,0
who ever thought moving in the middle of december would be so peaceful?,-1,1
my son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right selfish,-1,0
@user but talking rubbish about system on twitter can't change anything | | action speaks louder than words,-1,0
@user can't even bring myself to read this #rip,-1,0
leaving whilst its dark is fun. #not,-1,1
@user . #please email me captainpc@me.com or contact through dm myself or @user . #i #have #dm #address #details #but #not#had#reply,-1,0
yay for knee machines!,-1,1
beach hangs with my bffz,-1,0
@user ya cause their country is calm and peaceful from everyone arming themselves,-1,1
i don't have to respect your beliefs.||i only have to respect your right to have them. ||#atheist #atheism,-1,0
"#lebron #james: '#violence #is #the #answer': lebron james said thursday that ""violence is not the answer and...",-1,0
mls transactions [NUM] #mls making waves again [NUM] b fair it will take more than [NUM] players to fix this,-1,1
"the ultimate ""how to"" book.....",-1,0
watch amazing race contestant talk juicy!,-1,0
the bold bakery by sarah-brockett #bakery,-1,1
just realized that the name of the comic sans' creator means asshole in french #nooffense,-1,1
every story has an end.. but in life every ending ia just a new begining. #quoteoftheday #lifequotes,-1,0
@user exactly and we are fighting like animals,-1,0
most of us didn't focus in the #adhd lecture. |.|#irony,-1,1
@user true....you can't replace your one and only mam.,-1,0
"@user nah, it's better we all act like the north korean govt and police people's private thoughts.",-1,1
wheres the rodgers in brigade,-1,1
the fact that this time next week i'll be getting my wisdom teeth out 😖🙊 #chipmunk,-1,0
meh...i don't think i'm a suit person.|~ neil caffrey||#tvquotes|#whitecollar,-1,0
#yes they're all are our brothers/sisters when you speak that way you are our father in heaven child either,-1,0
so which beauty's can get me some followers then🙊,-1,0
good morning all!||@livingqwales |[URL],-1,0
how did i miss that there was a taken2?,-1,1
glad to just find out we had a quiz due yesterday and i didn't even know thanks for the notification blackboard,-1,1
@user thankfully not full cold.. just one side down. getting the full vitamin netty pot combo blast now,-1,0
you're great at keeping a conversation. .,-1,1
as a little girl i would dream of shouting instructions repeatedly and being completely ignored. #motherhood,-1,1
@user ugh... painful for sure. can't win em all i spose... but you shouldn't ever look like that.,-1,0
@user really?! unbelievable! u mean he was a thug & criminal?,-1,1
"@user the badger crusade continues.|""gloucestershire badger patrols triggered by illegal trapping fears""|[URL]",-1,0
@user long yeah. the director's cut will be longer! 😁 you need to see penguins of madagascar btw,-1,0
but of course #lucky13 #myloves #sundayfunday #lastsunday2014,-1,0
"@user in fight over overtime for firefighters, dc viewed ruling from control board as permanent"" but appeals court says no."" #fb",-1,0
never expected you would lie as much as you do back when i first encountered you @user,-1,0
"#femalecondoms |#herpes is #curable, it #can #be #managed..",-1,0
"appreciate @user that he has spared suspending our accounts, only blocked us.",-1,1
@user was that head mathers batting?|#powerful!!|#intimidating|,-1,1
going to sleep a solid [NUM] minutes earlier than last night!!! #success #justwhatiwanted,-1,1
"@user so, this topless feminist was just looking for someone to love?",-1,1
"i guess i'm not sleeping tonight, i didn't want to leave anyways",-1,1
i love finals week! #justkidding #stressed,-1,1
cannot wait to go to the dentist later!,-1,1
can't wait until this weekend is over...then no more xmas parties!!!!!! #hateschmoozing,-1,0
pulis is available. will guarantee we stay up,-1,1
@user and yeah i set it at [NUM] not [NUM] because overworking your rookie pitchers is totally okay,-1,1
"@user he lost his license not long after, mwahaha @user",-1,1
#my #husband is your concern #stoptxtnhim its #notok #youknowwhoyouare!!!,-1,0
lol everyday excuse the language #relationships #men #women #irony #lotd,-1,0
#congratulations to the #hashemite #kingdom of #jordan under the wise leadership of #his #majesty #king #abdullah ii on the #new #year [NUM]!,-1,0
@user can we bring back youkilis? remember when [NUM] year old youk charged mound & [NUM] year old porcello dropped him? #redsox,-1,0
"the silence tastes like wet flowers wet dead dying flowers. flowers without life, fallen pieces of silence.",-1,0
big shocker that [NUM] of [NUM] called in,-1,1
"@user things to complain about on christmas day. i have a pimple in my ear"" @user #thanksobama"" #legitreasontocomplain",-1,1
#what#matters#to#me#is#gym#holidays#work#the#hell#out,-1,0
produce all kinds of creative designs #like15|,-1,0
"wait for it ""city-data"" will become a fox news site soon @user",-1,0
too blessed to be stressed. so hype for next year! #hailstate,-1,0
i doubt this week could get any better.,-1,1
[NUM] am. pilates now i get to go home and get ready for work! amazing!,-1,1
@user actually israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,-1,1
"@user careful, cayce. that's almost a racist statement. @user",-1,1
funny your the broken one now im the only one who needed saving.|,-1,1
sums up my week really #nursinglife #workingdaysandnights,-1,1
#notcies #eu commissioner creu reassures committee of the regions: junckers investment plan will complement coh...,-1,0
when all else fails... #relationships #needs via @user,-1,0
then there's this @user,-1,0
@user #goodgrief he may already have gone a little too far with those eyebrows!,-1,0
i love it when people ignore me. #sarcasm,-1,1
kind of love how i got a voicemail from my seat neighbor wondering where i was yet they constantly sell their ticket & i never ask,-1,1
@user woww thanks for that helps alot hahaha saddd 😂,-1,1
