emotion_label,text
0,anger is what makes a clear mind seem clouded.
2,after listening to ghost stories with my classmates i had to back alone to the hostel at night. i had to walk through a long and quiet road and i was scared of meeting a ghost.
7,just got a christmas wreath delivered to the house! #happyhousewarming
5,@oh_miranda yeah i'm crazy and ugly :'( ..
0,yesterday i read in the newspaper that a [NUM] year old woman had abused her [NUM] month old son and had caused his death. i was very angry after reading this as this is not a human act and to abuse so fragile a life is not a forgivable sin.
3,"break! when have you taken a chance, risked something, &amp; it turned out great? how did that feel? #ljb"
3,banana + nutella = heaven on earth #happiness
5,man i aint ran track in two years but its koo tho ima be rockin my once piece with my pride out :p #realspit
3,"the of running into [NUM] of my former students and knowing they remember you, and are making a difference in life #happythanksgiving #nyc"
7,"ecoute l'album de son ptit bn de bel inconnu, mais c'est que c'est très très bon"
5,i hate when u don't show up
3,got off work early... time to start my sociology essay
1,my grandma was doing a lot of laughing last night !!! my granddaddy must have touched her wet spot
5,"` it is that hard , "" he said ominously , and i thought of john maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder ."
7,@jayykay_nojoke not when it is put on twitter! imma come out there and burst through the window. family! lmao
3,power station today
0,some members of the un security council will be miffed .
3,my room smells like a forest of christmas trees. #fb
3,"sittin by the xmas tree with a cup of hot cocoa, a blanket wrapped around me, and a teddy bear."
7,glad i knew my dog was preggers new puppy to play with!
7,lian heeft zo met de dames en ik blijf thuis om samen met de mannen film te kijken en biertjes te drinken.
0,"once, during a performance i did not sing the way i had to."
5,i had taken the responsibility to do something and i had prepared for it. however i failed because of my timidity. after three attempts i still could not adapt to the atmosphere and failed as before. i felt imcompetent and felt that the others would think that i had not prepared for it.
4,i'm back .
2,@mandee_lane i was actually speaking of my better half but now i'm sitting cross legged looking over my shoulder constantly.
3,good morning and i'm off to work until [NUM] tonight...
2,is the weapon of choice used by bullies &amp; cowards who feel powerless-[NUM] control &amp; manipulate others [NUM] their own means
3,thanks for your prayers. paloma is out of the hospital. the pediatricians and nurses at dover kent are phenomenal!
3,"work today, tomorrow, and saturday"
3,"if you plan on knocking me down you are going to have to pick all [NUM],[NUM] plus readers of my poetry back up. follow @missdisilgold thx"
5,poor old john ! i am ever so sorry .
3,@tartan_nik yeeeees. just around the neck line though which is v. attractive. thinking it's some sort of detergent allergy. #lookodd
2,"my cat is trying to kill me! she tried to claw my face, she lay on my chest then almost made herself comfortable on my face #truestory"
5,i'm on a vibe gon feed this depression to the paper with a pen as the spoon. my pad is hungry and imma feed it this
3,i forgot to put product in my hair last night. today..
4,hey there :)
2,"love this♥&quot;@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less&quot;"
3,i'm fnna be irritable as fuck this week. :)
3,cheeky full english in a cheeky cafe with @hazzobezz
7,@isabellegagnon cedric from communication class is talking to me on fb chat :o #didntexpectthat
2,i had a dream in which i was an african elephant.
7,"last class of the semester! leaving early to go back to ny, and surprise my mom for her birthday! #secrettweet"
3,"this job consists of only like [NUM] females and [NUM] engineers, mosty old ones. there was one cute young one."
5,the most basic broads without a dream in this world are the first to tell you that you can't
3,"now that porto are out of the champions league, we can expect this flimsy stories on an almost daily basis."
5,crying is something i don't enjoy. please dont leave landen!!!!!!!!!&
0,"being protective is not being controlling, it just means you can tell when someone is tryna take something away from u"
0,when my friends tried to discriminate against my friendship with certain other friends which they thought was improper.
2,the mafia of the mind; one big bad bully....
7,"looking at baseball stats, had [NUM] more k's then bb's and hits combined last year"
4,"hi, can you tell me something about yourself?"
3,so happy my mommy took work off over winter break to spend time with me :) #iloveher
5,i had cared for a horse for [NUM] years. one day it was sold and i cried for several days because i was so sad.
3,headache again today....but it won't hold me down...(yelling in my quiet voice) god is great and his grace and mercy is everlasting
4,i forgot .
3,my honey's birthday in [NUM] days... ♥
5,the walk to the town centre is long enough to invigorate me and short enough to avoid getting miserable from the cold .
5,normally mih free tym wud be tlkn shit &amp; gooffin around wif dah one i love. buh l8ly it's been full of..
3,finally going home to try and sleep will be back in the library at
5,besides what incentives do u even have to offer gay couples to be criminalizing their marriage.
1,those broads that posted the video of them kicking down a pregnant lady downtown toronto... they me. #noshame #fuckemall
7,j'écoute un son sa race je savais même pas qu'il était dans mon itunes
4,"two tickets , please . how much are they ?"
0,what are you sowing today? #happiness #depression or #love ? you reap what you sow. what does your harvest look like today? #bible :)
3,"mr mitterrand appears so delighted with the ultra-courteous edouard balladur , that some socialists wonder whether he has at last found the prime minister of his dreams ."
2,"one day, early morning my mother who is healthy fell ill. there was no doctor or compounder near by and for a few hours -[NUM] a.m to [NUM] p.m she did not speak a single sentence, nor did she drink water or milk. there was no movement in her body and i felt really scared. i almost lost my confidence about her survival."
3,the shell must break before the bird can fly. ~alfred tennyson for and - #amwriting a #book today!
5,"i'm sorry , but this was on sale , so i can only give you store credit ."
5,cry if you need to... rt @barbz1912: i haven't listened to take care all day
0,"i know where to put my card ! stupid machine , talking to me like i ’ m an idiot ..."
7,met sheheryar khan today. remember a pak player was accused of rape during [NUM]-[NUM] aus tour? guess kon tha! @masuudqazi
0,my done got bad fuck i feel like leting out my on someone &gt;:(
3,puppies are loving &amp; be for puppies on &amp; all the they bring. #saintfrancis will smile too.
5,it was in the evening when i heard that my girl went to zambia and that she would never come back.
3,"i go through the [NUM] pics in my phone, brings back a lot of memories"
1,i knew there was a reason i don't eat sushi...
3,yay a two to three hour car ride with my grandparents and a one year old
0,when someone lies to me.
3,shower break then back to international business
5,"i feel very miserable . i took the death of my wife very hard , you know ."
2,@missrit10 chaii rita d devil is a lair o!god lol
1,girls that try to be niggas me. u wasnt born wit a dick so ull neva be a nigga.
7,"i survived ma class. failed to attend our first day and guess what, i was supposed to report today."
0,the woman was not affronted .
3,i'm in a good mood ¡! the can't steal my (:
2,"the scary moment when that spider that was on the wall [NUM] seconds ago, isn't there anymore."
5,"the that was filling this #building from her, from his #death will linger here well after we leave. #someone will feel it one day."
5,we'll get to go fishing at the river . i hate fish .
5,the loss of my mother.
7,"thank you god for the acceleration, my amazon package is expected to arrive within a month, yet it has arrived after [NUM] days only!"
5,"@iheart_kris81 if u ladies were close, i'd gladly share. unfortunately i'll be eating over [NUM]% of that cake solo dolo."
0,"volevo rendere utile la mattinata abbozzando qualcosa sullo sketchbook, ma mi hanno fottuto la matita 2h. e la 4b. e la gomma."
5,she said it was because we had very different ideas about life .
0,heart full of full of of &#xa;held in my #chest
3,"make their woman cry out of and #happiness, #rm"
2,@the_bigbattle a6 the arab spring may be the original trigger w/iac being fuel [NUM] fire. #goi #bigbattle
3,break! someone is thinking of you right now with love in their heart. relax &amp; let their love in. #ljb
3,"pretty good , thanks . i'm going to see my uncle ."
4,calm down .
3,"break! whatever your challenge, imagine it's over. everything worked perfectly. feel the release. #ljb"
7,@sawaaaah_ my nail polish froze in my basement !
2,alone in the house (late 8pm) i heard noises. sounded like someone was trying to get in our back door.
7,@oshkabosh one of my favorite episodes this season... just wait until the end
4,how do you usually get to school ?
5,then the toot of a trumpet and the clown with the enormous sorrowful eyes was coming at her in her ring-side seat and she wanted to run away .
2,you can't and at the same time. choose love. ~jg
3,it's like in here... a solid hour of @mikecleary2 and @kyletravis09 talking sports...
3,smell my armpit please rt @hddyyy: i get pumped up whenever i start disturbing marsya. hahahaha later she'll feel like crying. xd
3,is not looking forward to basketball practice today!
0,is the wrong use of imagination. it is anticipating the worst not the best.
3,rockin rugrats on the tube very first episode!!! you may not understand the sheer #rule5 enjoy the little things
2,"sorry if i ruined your meal plans, though a nice ham would taste great tomorrow &amp; eliminate your family's that you might be al qaeda."
0,he dipped the cotton wool in the water and dabbed at the livid puffy eyes .
5,@itslaneyj oh yeah. i have played condemned. less crack head? damn. i like crack.
3,i should probably be happy for the rest of the week..
5,"i thought someone sensitive in their lives, who do all the right things and tries their best, now i see different"
0,i got this rage building up inside me n i think i'm gunna blow up soon.
0,"` pa would 've been livid with me for getting pregnant , and he would n't want his precious fiddle going to pay for anything to do with it . """
7,when someone you're doing so much for is constantly putting you down. you don't deserve this
5,watching the last episode.i cried and i'm still crying :'( why is every end so sad??
4,how do you shoot pool ?
2,i was walking home with a friend at night along a quiet street. something started rustling in the bush : it was an exhibitionist.
3,someone on this bus is sitting rapping
5,so confused. cant wait for thanksgiving. why do we have to go to school tomorrow!!! #first tweet
5,@ralphie559 yesss still...i get a little better and then i get worst.. it's a never ending cycle &#xa;awh! happy to hear that :)
3,how have i never heard of elaine may and mike nichols!? thank you @spinmagazine for your '[NUM] greatest comedy albums' list.
2,i felt fear when i was young and left in my big house all alone.
7,taking my mom out for dinner after she gets home from work ....
7,sometimes i like to jump in bed with people
3,fastest weekend ever! exams start this week....
5,ahahah... i hate cornetto choco lava :) memory lane
3,i took a math midterm and i knew i did really well and it was friday so i felt great joy because the week was over and i did well on a test.
7,good to know the list of people i can trust was pretty much just cut in half....
0,"when i wanted to talk to someone i liked and whom i have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague."
5,"'i shouldn't treat you badly, i'm a dick' - why act like one then? headphones in and ignore the world"
3,"highly delighted with the transaction , we made our way back to althorp street , wondering how we were to break the news to mrs sugden ."
3,warm honey december sun and singing loud with the windows down
0,"a certain person started to say dreadful things very calmly, i felt hurt and disgusted."
2,"rr“@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less”"
3,@balianoakleymum sounds good...!! a long drive to bristol awaits me!
1,"bitches that don't floss resulting in that dental rot smell, also mouth breathers"
3,"christmas tree, oh christmas tree and what a lovely one it is!"
5,omfg what have i become?! listening to adele on repeat alone inb my dark room.
1,this girl has the kc computer lab smellin like straight tuna
3,its december &amp; xmas &amp; the bfs bday &amp; is in the air @theellenshow it's the most wonderful time of the year! #12days
5,our red underwear didn't do any good at all !
7,"wow, my brother's actually pretty much on time tonight"
7,i've always wanted to ask a girl out by leading her with rose pedals to the bathroom where i'm standing with a butcher knife
4,the other class is on monday and wednesday from [NUM] am - [NUM] .
3,working tomorrow morning with my bowtie #attractive
7,lmao my family thinks i'm coming home in the morning! :p
3,has a feeling school is going to stress me out these next [NUM] weeks.. #hurrychristmas
2,"i am scared that although i turn my phone to silent, it will still go off in class... :s"
4,alright .
2,"why yes, i am writing the best script of my entire life because there are two guns to my head, one's called and the other, #future."
3,“@prettyboiblaze i believe some people find in trying to start arguments -__-”
3,now that i'm just annoyed guess ill do homework all night
3,"mike , come and look at this painting of shrimp ! it is so simple yet so vivid !"
3,"set, & tree set up, soft lights& us.& #love #peace #family #traditions"
0,- my in building up to the point we're im finna start hitting niggas !
5,` but other people became very sad and worried .
3,holiday shopping season is on full swing. just got rammed by a shopping cart for the first time!
2,apocalypto this movie never gets old to me.... very simple classic story about and #reallove
3,back to the lovely lib
2,habisxzxzxs! adik dapat racket. mampus. anytime kena pukul. haha. fuck everything and run.
7,@vivaccvd wij hebben hier net een levensgrote grote patrick geknutseld. pot knalroze verf weggewerkt. #netweervoor
5,"i'm sorry for that , i'm going to check with the chef right now . miss , i just checked with the kitchen , and they said your order will be coming right up next . oh , here comes ."
3,i'm getting such bad cramps &amp; on top of it i'm so sick .____. and have tons &amp; tons of laundry to do! ..
5,sooo im hearing bad things for duck fans tonight..do i need to start yelling at the tv?
2,&quot;@islamchat: you should have the of losing one's softness in the heart and its hardening.&quot;
0,but he still feels miffed and mystified as to why manager kevin keegan discarded him so readily from st james ' park and why no other premier league clubs were willing to hire his lethal skills .
2,i imagined i heard footsteps up the hall while sleeping in bed one night by myself in the house.
3,can't wait to spend my lunchtime with mrs good tomorrow
7,@s_lyde je vois que ça clash chaud ici après tu dis que moi je termine les gens!! dis lui qu'elle arrête le coca aussi
3,@thebodyshopuk decorating the xmas tree with saltdough hearts &amp; stars my little boys made. joy!
2,"eaa jleb rt @gilbhas: lo ga takut untuk mencintai, yang lo takutin adalah tidak dicintai balik."
3,have you accepted what god is holding out to you #peace #hope #forgiveness #grace ? #jesustweeters
3,when my father bought me a suit.
4,yeah . li na's mother has been building a fire under her since her neighbour's daughter got married with a canadian . she's almost driving li na crazy .
2,listen to fm hardstyle radio
3,"` poor things , no life of their own , "" they say , simultaneously thrilled and appalled as they pore over the latest ` revelations "" in the mail or express ."
0,a classmate told me i must have bribed the class leader to let me go to your english lecture.
4,why are you choosing to leave a foreign country ? many people are reluctant to leave the superior living environment abroad .
5,@spellboundsama so you guys know how to connect to hang outs on the app? i'm not sure which button to push!
7,@laura_emily8 yes&amp;$[NUM] later my susucki won't be ready until monday now i am waiting for my ride
6,in those days captains of industry were not ashamed to live close to the source of their wealth .
2,moral to the story? a little can be used as a huge #advanage. #pointtoprove
5,"home, no school for me, although @susanbeex3 , @lifeasveronica are missing me ! !"
7,he felt a mixture of astonishment at himself and irritation that his rigid daily routine was going to be broken after forty undisturbed years .
2,@brentosburn tells us that we've sacrificed more than others. tells us it's time [NUM] worry about the future. &#xa;&#xa;luke [NUM]:[NUM]
5,true story: i have never seen ohio state beat michigan. i am like a curse on all sports franchises.
3,i loove when i open the refrigerator and i find a midnight snake
3,i love it when people light up a fresh cigarette and then the bus/train comes
3,making more christmas cookies tomorrow with my aunt.
0,it's my pleasure to talk with you .
1,i really hate feet . they meigh . like real talk . now im really out .
5,i lost my purse that had money in it. i was sad until i found it.
3,when your dreams are gone and there is nothing left to give- let that broken praise turn into hallelujah and see what happens:)
5,and yeah....it's fucked...still works...screen just broke like hell... #frustration
2,“@omcki:we receive from the devil through we receive from god through #faith”
7,@wrr71 looked at the standings yesterday &amp; saw if the playoffs started today guess who the @steelers would play-the @1winningdrive
3,"it's - film friday that is. deep blue sea, snowtown, wuthering heights all out today!"
5,the food wasn't all that exciting .
7,nothing cuter than when a guy actually plans a nice evening @jimjones
3,"work still to do, but man god is still good. his goodness and faithful endures always! so so so true that no matter what, he is good."
3,"i have got to go out today, i can hear a wheelie bin being blown down the street. i guess it's a bit windy. oh and raining"
5,"oh no! rt @brytupper: @aprylmarie since you're taking steroids, i'm sorry but your dreams of playing professional ball are now over"
3,first day back at the rink
2,never run away from your problem face them face to face cause so they will catch and never let goo... rip jane kane
2,i have hurt the ones that love me cuz you don't #anger #thatsalligot
0,"why ere you getting off work so late ? the office close at six , doesn ’ t it ?"
3,when i was finally able to return to a job that i enjoyed doing after several months absence (i was not needed during this time).
5,whenever i read or think about the way people treat animals and nature.
3,test in every single subject tomorrow
7,i'm going to show up to grad in a bear suit.
7,@gangbadoy haha. malinaw na unprofessional the cabinet secs that talked to cobonpue etal. hindi ko na alam bakit nagugulat pa 'ko.
1,the cave-man got fed-up with walking
5,"when my mother scolded me for something, very insignificant, without knowing the real cause of what had happened."
3,"got home from work, changed out of my dress and heels into baggy jeans and slippers and then unpinned my hair #amazing #bestthingever"
0,can't remember the last time i was so passionate about punching someone
5,yeah natalie makes me feel dirty inside... but yeah i'll get over it
5,@younglivybabyy yeah food will satisfy me and make up for all this #ihateit
3,"some horses become excited and upset if something goes a bit wrong when they are in harness , such as chains or ropes becoming entangled around their feet ."
5,@the_katbot :o oh no! hopefully her son writes some good dragonrider books. i'm a few (probably dozen) behind...
4,"both , but the rules of playing cards vary in different places ."
3,got to love christmas time:)
1,did you know there are [NUM] states that allow cousins to marry but gay marriage isn't allowed??
5,at my grandfather's funeral - my grandparents virtually raised me as my mother was a solo-parent and had to work.
2,but they are also nervous that the calculations they make in the next two weeks may determine who will win and lose the political battles of the next two years .
0,we all are not worthy of god's forgiveness. we are saved by his loving grace. don't harbor resentment. #fear
2,"he paced about for some time , looking agitated ."
0,but you should have told me you were in love with her .
7,i live when friends come over with buddha
2,must this happen every single time a guy tells me he likes me. of being hurt. :/
5,what kind of solution can i have now ? i nearly go crazy now .
7,"aww. max gaat in de kast liggen en als ik er dan langs loop, valt ie me aan #attack"
2,pssst... my latest follower looks like they broke into my house and took a picture with my lamp!
5,my roommates are making me feel bad for not participating in their secret santa :(
2,"when i impregnated a certain girl, i thought that i would be forced to marry her or go to court."
3,i love adorable people.
1,lol thats rude rt @kristindi0r: still can't believe this guy i used to talk to is gonna have a baby.
0,why am i still at work. ohhh i know bc producing tv commercials is more important than life.
2,why does every single thing have to terrify me more than it should. #gonnagetkilled
3,if you live in san antonio texas :) christmas music is the best #christmas
3,sociology test. i'm so ecstatic with that i'm sweating jelly beans. #sarcasm
7,goodnight little jail birds. i may attend school tomorrow; it'll be a
7,i think the best part about going to college is coming home #lasmargaritas
3,pulling three back to back shifts for nearly [NUM] total hours ..
5,insulted by my mother.
2,when i am travelling by car and have to meet an oncoming car while overtaking.
0,i hate it when i catch a wiff of someone elses fart.....
3,"finally have no homework, but i get i end up with a huge test thing tomorrow"
5,"le sigh. twitpic, like most technology, is beyond me. but i want to show ma twitfriends ma ink."
3,guess what? i just walked out of the last math class i will ever have to attend.
4,what would you reckon the taxing increases ?
3,may your mornings bring and your evenings bring #peace.. may your troubles grow less as your #bleasings increase..
0,@dilowrie fucking email from sarah. she's so mad at us.
2,number [NUM] would have to be spiders i fucking hate them.
0,words can't describe how angry i am...it's been a horrible sunday--gr8 way [NUM] end my week. not talking to any1 til my 26th bday...
2,so the guy who made the joker died today. i personally and going to celebrate the life of the man who gave us the best boogy-man ever.
5,ohno. i left the cheesecake at the barn #nocheesecakeforme
2,"i have a slight irrational of disappearing or going into a fugue state somewhere. #gccal, #twitter and now #foursquare help me w/that."
3,elementary school trip tomorrow...
3,a party with no worries (i.e. no tests homework etc.) many friends were present and good music.
3,love watching my pr team enjoying themselves at the @cmatenn christmas party.
3,sitting here while justin does his freaking exam. lol. he needs to hurry!
7,"while my man played video games, i cleaned his whole house. #awardedbestgirlfriend"
2,once i had to go home on foot at [NUM] a.m. i had to pass through a forest and i was going alone.
7,"ne grosse us-airline ist pleite (american, chapter [NUM], ähnlich unserer insolvenz). news at [NUM]. #not"
3,"when i opened my te score envelope, and saw i got into physiotherapy."
5,kinda sad brunos leaving and we wont get home cooked meals errrdau
7,@aimielks no its not for u uve got the peanut butter one and @kirstycah thanks for letting the world know what ive got my sister!
2,"i don't know . i saw him the first time tuesday . he was at the cafe . i noticed he was looking at me a lot . not just the usual looking , but staring. he just kept staring at me . he didn't stop ."
2,"don't believe the lies, look me in the eyes, please don't be scared of me"
7,my cousin doesnt appreciate me licking the chocolate off her phone!?!? #tastytweet
7,@godjdatboi man that was a crazy set! ur on ya $hyt... but so am i! lol
5,leo's?! y u raise prices for milk?! #cuproblems #stillcheaperthanuc
3,tomorrow is going to amazing!! live nativity spending the day with my bestie getting our thriller costumes and driving! #busyweekend
2,the problem isn't not knowing it's not wanting to find out
5,"my nephew's mother just left one day (my brother and she were not married). my nephew, anthony, was shaken. i was sad for him because a similar situation happened to me."
3,@gina_mick i hope i see you this weekend just waiting for a text from
4,no problem .
5,milk is starting [NUM] taste weird &lt;/[NUM]
3,"&quot;the backpackers r bac on the bandwagon like this was my comeback season back, back in the day&quot; @drake"
5,what the hell??? mathew dies on thanksgiving. ohh my eyes are sweaty...
0,"ugh, i ms. brent gives too much homework! #gonnablowoffsteambylisteningtowhale @nykiahtanaeee_ whale! #swag"
7,"damn,well i guess it rained pretty hard last night too while being windy as hell.."
3,give some extra to someone today! #love is # awesome!
3,marathon stop making je watch u! there's laundry [NUM] do.
3,santa brunch is almost here! meet the big guy and have chef baru's cotton candy from [NUM]-[NUM].
4,did you do you own stunts in the movie ?
7,naar @daphneb1995 en @thomasjmb en jasmijntje zonder twitter en tante en oom.
3,i'm thankful for my track team and mu family they keep me going everyday
3,the new cut must be cute! rt @lordbieber: well @jazzykbiebz decided she needed a haircut and took it upon her self ug
4,that sucks .
5,i wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism i just found that i felt so sad about it and couldn't talk to anyone.
3,my fan sounds like it's gonna fall off the ceiling...
5,"the transition is nearly complete. mirror, mirror, on the wall... i am my mother after all."
5,stick with the true mates u got not the fake one that have a go at u for no reason
7,ben een aan het maken denk ik leuk . maar zal hem eerst maar even testen . potjandoosjes wat een knal . dit kan niet zo .
4,maybe ...
5,"i heard that a former superior of mine had died, i was later at home home reading about it in the newspaper and i thought of our interaction and how it was no longer possible. the limited scope of human life is sad."
3,i went home and visited with my family and friends.
7,i come home with my [NUM] year old sister passed out on the couch.
7,@smallworldstwt &gt;&gt; i came off smallworlds for months nd wen i came back ! they changed ett up alot !! omgie im loving it nw !
3,i will be the last fucking person on this campus thanks to my copy editing/layout class that ends at [NUM]
3,"i wonder what's behind my daughter's advent calendar today? oh look, it's chickenpox..."
2,"@notmarcstaal i'd offer to do a strip tease, but my wife is currently hormonal and might kill me."
4,i can't believe mr . fro didn't buy it . who does that guy think he is anyway ? bill gates ?
5,"rest in peace mike greer, i'll miss our nice conversations :("
4,she ’ s [NUM] .
0,korean judges cheating.
5,"in my penultimate job i was responsible of a sections with several employers, after several years of dedication i was dismissed by a new chef, saying that i was incompetent."
4,yes . why ?
0,i felt it when a girl who was dear to me lied to my face. i got angry with the fact that she knew i didn't believe her but she kept on telling lies.
3,"well, off to [NUM] different places to get [NUM] different things for ah, the nature of last-minute holiday shopping"
3,the best thing we could ever pray for those around us is for them to know jesus so they may know #love #freedom #contentment!
2,"but that ain't how it works, that ain't how it goes,& i'll be getting high just to balance out the lows"
3,cool ! it must be amazing to work at a bar !
2,ppl the unknown its human nature...comfort is a state of mind...
3,hid my phone and totally got caught up on lectures! now i need to finish my paper and practice med calculations
5,ando out with a knee injury till feb. :/ #mufc
5,"@mrssheylaknight oh. i was like going crazy searching for that channel but then i was like owait,its a uk channel. then i got sad."
7,so at walmart a diesel truck ran over a car in the parking lot! guess who was driving the truck?& mexican! lol.
7,not gone lie i thought unc had a chance to go undefeated or at least only lose to duke.! #surprise #collegebasketballatitsfinest
3,on my birthday i got a present that i had desired for a long time.
2,"bump amare @timvstheworld , the knicks are trying to get chandler, cp3, and run that with melo."
5,i wish i could watching @familyforce5 tear it up at the wearhouse right now... but can't do shows on school nights. #iii #ff5
7,@slowgrind_pusha we gonna c wen i walk down dat aisle
7,came out of nowhere! rt @varadvarenya: whoa! &quot;anna hazare's reaction to #sharadpawar slap: ek hi thapad mara? &quot; [via @ani_news]
2,@chrissyteabags1 get the midget outta ur twit pic im having an axiety attack
0,there was a hint of exasperation in his voice .
0,the sports fishermen who catch gulls instead of fish with their hooks. it is often a mistake but it makes me angry.
5,i let you down . i'll make it up to you somehow .
0,"my grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. i hate this!"
5,i just got off the phone with my boyfriend . he is always getting upset and losing his temper over nothing . it ’ s so hard to talk to him at times .
5,the loss of a very good friend.
3,finally in bed &amp; i found my fave chapstick
5,"i don't like days of remembrance. it should have been a weekend of 50th celebrations, but it's very different. #memories #pake"
2,value and source of we know god knows of the #lord job [NUM] #rccatlbible
3,"just like trippers heading for the isle of wight , they had packed their picnic baskets and sat chatting on deck as their excited children played ."
7,chunky had no idea baby #lsulsu @peraginee
0,&quot;anger is the key to all imam jaffar al sadiq (as)
5,i've paced distraught as a motherless child hunched and heavy hearted
3,wow-your #24live snaps have us smiling from ear to ear! love 'em! so who's up for staying here for the whole 24hour photo marathon!?
0,during the short period of my unemployment about six years back.
3,love when it's raining and i have to walk to class
2,"i was visiting my parents in law when the house was invaded by three strange men, and they committed an armed assault."
3,"all my wishes to my lovely beautybugs in the u.s, happy thanksgivings! xoxo #food"
4,i hear many teenagers will spend hours and hours sitting at computers . and they don't care about their own health at all . how about you ?
3,omg. i'm supposeddd to workout today but then its my nephews birthday party ! ...
5,no black friday for me tomorrow. :(
0,"a person ignored my advice, did not pay any attention to what was saying. she acted as though i wasn't even there. we were doing group work so everybody had the right to speak yet she just ignored me. she made me feel insignificant."
4,"no , i just for fun with my friends . we play two hand touch or flag football . we're too old to play tackle football ."
3,pattern your life in god's standard. =) #jesus #christ #realtalk #true
5,can't fall back asleep
2,i watched a very terrifying film in lt2. this film really pushed my heart out of my body and i was forced to go out before the second reel ended.
0,i recall thinking that i had to be home soon or mother would be angry at me for missing supper .
5,when my grandmother died after a long illness.
4,you sneak !
3,"disaster strikes! forgot my headphones this morning, means i have to listen to other people's driveling, sniffing and coughing"
3,@l_faye i never knew that?! all i did was mention i certain type of phone and my twitter gets spammed with completions to win one!
3,@drewwatkins3 love you loserrr. get some sleep you got to go to lame pike county tomorrow. #not
7,"date night tonight with my sweetheart. wonder where were going, its a :)"
0,it was a to assault at it will only serve to unleash more pent up and the of an embattled #nation. #usa
3,"@misskt111 noooo, think we can safely say its over and out till tomorrow"
3,"uni work all done, thank god, now to start my dissertation"
3,"yes , the forrest's experience can encourage the people in trouble ."
5,that moment of terror when you go to drink your hot chocolate knowing its about to burn your mouth.
2,"i dont know how i can let someone in again, the of a repeat is greater than my fear of being shot... #rough"
0,oh man ! i ’ ve been starving myself for days now and i haven ’ t lost an ounce !
3,follow( @sozeee )for straight from the heart quotes &amp; inspirational tweets!!! you will thank me later! tls
3,"you know that feeling when you make the turn for home and your legs tell your brain to shut up, and you just run? bc you love to run."
3,job hunting with kelly
4,"oh , that is a shame . he is really hard working ."
3,treatment all morning now food and school
3,gone be late for school today ..
5,no pan am tonight... t. swift is super awkward btw.. #weird
5,"me , i 'm miserable that it 's all beginning ."
0,i keep missing @ndotsmitty and @alanstein 's @deucebrand give-a-ways becuase of work... i just want one
3,"i think it pisses god off when u walk by the color purple in a field &amp; don't notice it.~shug, the color purple #happy"
3,have a funny feeling its gonna be a shitty day
7,i just found a stuffed snowman hidden in my bed. thanks 3yo!
5,"she was once considered one of the world 's most beautiful women , but yesterday every line etched on britt ekland 's face told a story of personal anguish ."
3,guinness is particularly pleased that its own employees can participate in these programmes through matched giving schemes .
3,@malpaljenkins it's true! i'm full of joy because of the freedom i have in christ!!
7,need to do some holiday baking because @mandiliciousdef has the sweetest parents!
7,@ozzy4_12 on another note.... guess who just liked another photo?
0,"i feel anger when i see a \parent\"" beating and punishing his child in the street. recently i was a witness of a similar case."""
5,ohhhh !
3,it's my first holiday season sans retail!!!
5,my better half's sooooo far away.. i only have his shirt to hug
3,just now my tasks over the past [NUM] years over and done. so the christmas spirit is back in town
0,she felt rather riled .
2,"... for remember, fear doesn't exist anywhere except in the mind.&quot; - dale carnegie"
5,how awful ! was he hurt ?
5,@shamsmith google. i guess her twin did the same thing. google malika haqq and adrian wilson.
2,"meanwhile crowe , who had been watching the carnage unfold from the other end with increasing horror , unfurled some strokes of class in an attempt to ease the situation ."
0,id love to punch you in the face
3,"@thelovelyciera its ok love... when i saw your half lace wing in @clearlyy_mswan room, it was like a lil piece of u was still there :)"
2,"-----&gt; rt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less"
3,i got a very good grade on one of my midterms a few weeks ago.
5,what is a mid season finally and why is the walking dead doing it?
3,woke up an hour before my alarms were suppose to go off. work [NUM] to [NUM]. then home for some much needed rest &amp; relaxation.
0,the other day he slapped liam across the face and got mad at me when i complained .
3,my mom just burst in my room at [NUM]:[NUM] bitchin me out..like #gotosleepalready (;
2,"&quot;not afraid of tomorrow, for i have seen yesterday and i love today #less&quot;"
0,my sister once stole my mother's money and made her very angry. after this my mother would beat her up for unreasonable reasons. one day my sister lent her book to a friend without telling my mother about it. when my mother learnt this she beat her up and even threatened her with a pair of scissors.
2,"when i was feeding a premature baby ([NUM] months), the baby chocked. this was when i was working in children's ward i thought i had killed the baby."
2,a fear of lack of personal powers.
3,"quick check-in with the republican nominee race after [NUM] months ignoring it. yep, they're all still incredibly mad and unelectable."
7,"vernam kortelings dat james may van alias cpt. slow, een muzikant zou geweest zijn bij queen"
3,already sick of today's round of dumbasses and i just got to work.
3,a party i went to last christmas.
5,but she did and made me disappointed .
3,"i find in just thinking on the of the lord and yes, his #satisfies! :-)"
3,off to sleep in bed night night and to all say a prayer and be blessed
3,"i can't sleep because even while i sleep, my life is one big nightmare."
