emotion_label,text
3,"did she ? that ’ s great . however , if we have too many children , that will have a bad effect on the enviroment ."
5,both mr pitman senior and junior were reps who grew progressively despondent over the standard of rooms and services they encountered on their travels .
5,good morning my honey @antoniaskomolo missing you loads have a good day
2,a time when i was very afraid of something was when i broke my father's antique lamp.
0,"one winter day i, unwillingly, was outdoors with my younger brother ([NUM] years younger than me). i lost my temper on him and wanted to throw my brother down the snow bank we were on. i pushed him but not as hard as i had wanted to. we were alone the two of us."
0,this is why i shouldn't read youtube comments discussing gay marriage.
2,we've shown the kids a mocked up email from santa expressing concern they might be moved off the &quot;nice&quot; list unless they behave.
3,when my application for studying the masters degree was accepted.
3,"everytime i try to forget about you, something always happens to make me remember...."
3,"i'm tired, my knee hurts, i've been up for [NUM] hours straight, and we lost courtney..."
3,my friday nights are spent alone
3,husband is reading the 3rd percy jackson book aloud to the [NUM] year old and the [NUM] year old and i are working on the christmas puzzle
5,and apparently i have been so selfish that now all of you have left... =[ #idontblameyou #istillloveya #teamcaitlynnforever &lt;[NUM]
7,"just walked my and my parents' dog, visited my sister's flat (she's gone to germany) and made a lil advent cal for her."
2,re evaluating my life right now. i'm such a mess when drunk these days
0,he was angry that bernard had gone too .
7,@chasingdisaster may +[NUM] ka na mare. meet ka daw nya dun sa wedding. lol.
5,sadness - this is an emotion which i have felt very often recently. i can't remember a concrete example. i will describe my general impression from severl situations which evoked this feeling in me.
3,"what makes you rich isn't how much money you have in your bank account, but how much you feel everyday. #happiness"
1,so my room ranks. &amp; i think it's my roommate's food under her bed.
5,i fell down and hurt my arm .
2,finding out about people can go mad for social reasons.
3,tis' the holiday season so spread to all those around you and celebrate the season of giving!!!
3,"tonight, i'll announce the lucky winner of the cookie cookbook! :) xoxo in the meantime, enjoy this fantastic day!"
5,i don't remember the last time i had a pbr.
3,well this christmas won't be a &quot;very special christmas&quot; for me
0,"i suffered from a gynaecological illness. i was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth. i felt deeply hurt when i learned that it was done by a \good\"" acquaintance of mine."""
7,surprise party for my friend cupcakes sang happy birthday in the middle of the food court she was hehe (; !!
3,"the of cycling into work whilst others are stuck on cars, buses and moving boxes xxx metres below ground"
3,bio recovery package and bio culminating. + guitar composition. .. -__-
5,when i received the news that my in-laws had passed away. i depended heavily on them for their guidance and the running of their daughter's buisness.
5,why do they never put hook on tv at christmas? ...there's no adventure here. pricks
0,i miss my boyfriend even more == hate it when i come home late &amp; i miss my chance to see him or even talk to him on the phone !
7,nothing beats eating a meal on the road from macdons and looking through the bag and finding a couple fries #cantgetenough
3,another day in my crazy life
5,due giorni fa c'era paul mccartney qui a milano e io non sono potuta andarlo a vedere
0,"one day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although i had the priority."
7,the class i thought i had a [NUM] in i found out i actually have a [NUM]
3,@thebodyshopuk what brings me joy is the best sound in my world my daughter giggling in her sleep cus she knows its nearly christmas.
5,wow bad evening!
7,within moments the bewildered assistant cooks had tied the ropes to the cauldron and suspended the boiling mass over a forked spit rest .
5,long day and i still have another class!
6,"one episode ends with the proud man broken , humiliated and in tears ."
2,"i read with dismay the remark attributed to the central scotland water development board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" ."
3,after several days delay in my girlfriend's menstration i was very glad to see that the pregnancy test was negative.
5,breaks pretty much over already. just a normal weekend
3,@espn espn nba tentative nba deal reached es.pn/rpujm2 &lt;== derek rose back in time for chistmas #gobulls #fb
3,be wise as a serpent yet innocent as a dove...wisdom comes from above. god is good!
0,why jesus do we have room inspections? nothing makes you feel more grown up than some random stranger looking through all your crap
5,today we start staying open until 10pm. it was nice knowing my children
3,"@thebodyshopuk my seven year old has an advent calendar with jokes behind each door, it brings me when he tells me the joke each day!"
5,@glambergirlblog boo! the fact that i won't see your beautiful face at work kills me
2,"i should just say something now, because we won't be here forever ... take a chance, i see something i like and i want it &lt;[NUM]"
5,@fuckyeahlexcruz if she's a bird he's a bird ... i want a bird
5,"my dog of [NUM] and [NUM]/[NUM] years - \lord grey\"" died in his sleep - his death caused me more and deeper sadness than i thought."""
7,mama always say anything ova a hundred is a gift lmao &gt;&gt; @ghettofame87 so that mean he get it back right lol
7,@mistamann22 lol you think i'm gonna spoil you guys every thursday smh...when you least expect is when i'll give ;)
3,"very slow northbound m23 j11 to j8 m25& accident cleared, roadworks in place"
5,"when, for example, i left for the first time my parents and i went to live in sofia."
4,she loves to nitpick and criticizes everything that i do . i can never do anything right when she's around .
7,even tho i'm mad at i'm loving that i'm going home in [NUM] min. and my mommy and dad don't know lol
2,"they better. rt @mattjackson13: will reseda riot after @nickjacksonyb &amp; i win, tomorrow?"
7,lmfao rt @fatalfellow you thought you had a friend w/ benefits. but really you've been in a committed relationship for [NUM] months
2,"“@deesiredavenue “@revrunwisdom not afraid of tomorrow, for i have seen yesterday and i love today #less””"
1,"if you do feel revolted when you watch the patient eat , you should not feel guilty about it , but neither should you let yourself become irritable with the patient over it ."
3,returning to school and rejoining my girlfriend after [NUM] months of separation from summer.
7,saw a lil boy at walmart wit a flight n flip flops he was mexican
2,&quot;the cloud&quot; just asked me lotza personal questions re: myself. been avoiding upgrades awhile due 2this #cylontakeover #fb
3,i love my baby girl :) she is so precious to me
4,you are !
0,"when my father talks about our relatives and favours them, i feel angry."
3,tonight is an auspicious night indeed. tonight is the night that i introduce @berglaug to mass effect. #rapture
4,"no , sir ."
7,my parents are the ones that make me late. not me.
0,it happened in a tram: some older people started to grumble about the young people just because i had not immediately left my seat to them.
3,"yes , i'd love to.here is a good one , mozart and beethoven.it ' s on the festival hall.shall we go there ?"
7,people know they can pull you down and they dont give a care &
2,"really , it's so beautiful ."
0,i'm gonna start going to bed early so that my good day doesn't have time to turn into a bad night #lovemylife #sarcasm
4,sign me up for monday and wednesday .
7,due today. also the rent. #instantfollowback
2,the time has arrived for @officialpwg to strike in the hearts of the fans. i can't wait. #iwantwrestling
0,i had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. as a result i still cannot repair my car because of the missing spare parts.
5,"asked a kid how old he thought i was, his answer: [NUM], thank goodness i got my lancome stuffs!"
7,you break into @ashtoncaldwell2's house when she's out of town to get your birthday cake &amp; she doesn't know.
4,speaking .
3,@rolandpollard i know [NUM] and a half hours til i wake up
3,"still up. never learn, although i'm trying to learn. page replacement algorithms."
0,“@hartramsey: is an automatic response [NUM] bad treatment. it's our declaration that we will not tolerate certain types of behavior.”
0,you didn't tell me she was married !
3,the greatest feeling is shouting when your pastor is preaching the truth
5,every day they became more miserable .
5,we got lost coming back . i guess i don't really know this town yet .
0,"i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests. i felt frustation - bordering on anger."
3,the day that my boyfriend appeared at home with a pair of rings for our wedding.
7,bangor 's alex lightbody must be the most bewildered bowler in the niba this season .
7,going to this eagle madness looking like a bum
5,helpin brandon and brittany move her parents stuff!
0,"` what did you mean , rachel ? "" her mother asked slowly , ignoring her husband 's indignant look ."
5,my mom - &quot;do you think that case can hold [NUM] pounds on it?&quot; &quot;mom. i weigh [NUM].&quot; #mymomcalledmefat
3,"at the eye doctor, my eyes got worse."
3,"...suddenly all the annoying, wannabe cool, younger girls are getting twitter"
2,hoje meu dia vai ser study study and study. tenho que me aliviar pelo menos geo e hist. serio......
3,the of life indeed when we prove to them that we can be or do things we cant. but tat doesn't mean u succeed with/o making #mistakes :)
0,"i really don't know how to break this to you , but it ’ s eating me alive !"
2,"@2imen | make ur own choices | the truth is, everyone is going to hurt you. you just got to find the ones worth suffering for."
2,@cmhegan throw in khawaja / wade / warner and suddenly we've got match winners
1,"black is no longer beautiful to the masses in world where we are surronded by artificial hair, bleached skin and fake asses."
2,when a good friend of me told me one evening that she didn't want to live anymore.
5,"@emily_guido the best time to west a striped sweater, is all the time...."
1,"` everybody in this town , including the stuffed seagull shop , seems to reckon they can sell books , "" said a disgruntled mr coward ."
2,"almost crashing my car, something which could have led to great problems."
2,"when i was [NUM] years old, i would usually come home from school with my mother in a car. for the first time i had to take the school bus, and i mistook the bus stop and found myself two kilometres away from where i lived. i was very scared, wondering how i would get back home."
3,winning queensland chess championship.
5,@christylemire they will each be sorely missed on television. i will continue to read their other work.
5,@rozano_ent i'm goodest thnks.. i'm in gauteng at the moment.. only getting bk nxt week.. for missing #headlines.. u doing well?
2,it ’ s dangerous . i don ’ t dare to go .
3,"ok tonight is good, no amazing - &quot;i can't stop now cos i'm dancing. &quot; #partytime #hyper #go! #happybirthdaydangerdays"
2,"i mean for you to hate it,not me.i love it,but there are a few people in for a rude awakening. is it in you?lmao!!!!!"
2,i felt fear when my mother was heavily ill.
7,put the wrong water bottle in my bookbag to take to the deer stand.
3,bbc2 - [NUM] years of the palladium on now. i have to go to sleeping area [NUM]. it'll be on when i get back.
3,let the most stressful ~[NUM] days of the year commence!
5,i experienced this emotion when my grandfather passed away.
4,[NUM]
2,"why are we fighting alma again? she's entitled to her revenge, we should be helping her dammit."
0,"&quot;the strong man is not the one who is strong in wrestling, but the one who controls himself in anger.&quot; (sahih bukhari) #islam&quot;"
7,nog ff de puntjes op de i en dan is ie klaar.
0,when my father failed to send me transport money after the closure of the school.
4,ok .
7,pretty awake for only [NUM] hours of sleep.
5,there were dry gingers and tonics prepared for the whiskies and gins which everyone hoped would drown the star 's sorrows .
5,just left my mom at work now driving home listening to the one that got away
7,@timdouwsma hoe kan je gemakkelijk een gitaar namaken van karton?
7,elaine morris stared out of the window in astonishment .
3,ol' uncle tom is in town....
0,wow. i'm so cranky is just yelled at a xmas radio station #annoyed
0,[NUM] of [NUM] speedways in midland don't have pizza
3,"i have missed you all! i have found my voice again! my is always present, your light has been calling me. thanks #thejoyofbeingyou"
5,pahahaha i'm tired.......wish mah bed wuz smaller....so i dnt have to wish someone else wuz in it....
2,"one day i was near home, kissing my boyfriend in a car when my mother appeared and asked me to go home, because she didn't know about the event."
2,merkelozy : &quot;we are absolutely determined to keep the euro as a stable currency &quot; - sauf qu'ils ne décident pas…
3,and i have a calculus test tomorrow.
2,"my daughter was [NUM] yrs she went up to a colt tried to hit it. it turned on her and kicked her over the heart, sent her flying through the air. i left my mother and sister to deal to her as they are nurses. i felt i didn't want to know if she was going to die, it was just too much."
7,@alainzouvi j'avoue que je me m'attendais pas a ce que tu recoives mon tweet live quand je l'ai écris! insomnie toi aussi?
0,"to meryl 's vexation , the boundary wall proved to be nearly eight feet high ."
1,demi moore is doing the right thing. ashton cheated on her on their wedding anniversary
3,"@hcltech thank you. looking frwrd [NUM] joining an organization i spent my past years in noida aspiring [NUM] b in, hope v grow together"
4,"i liked physics . it ’ s all math , really . arcs , curves , velocity , cool stuff ."
0,"i made an appointment with a friend to drink coffee togehter. however, for the third time in that week she arrived an hour too late."
0,your memory decides to erase itself and all your finals.
2,i'm bleeding too much .
3,"lord, fill your people with laughter &amp; this day. in your presence is fullness of joy!"
5,finally at home ending a hard week. now it's time for a hard weekend
3,ah!! i love man deodorant! i didn't know other girls did too :') rt @loislikewoahhh: man deodorant
5,"i love christmas music more than any other kind, but i only get to enjoy it for two months per year. luckily it's #christmasseason!"
3,"you realize that by choosing joy every single moment in your life, you become joyful!"
3,celebrating the completion of my first novel with some [NUM] year old glenfiddich. what a glorious moment!
3,o my fucking god new korn album is out
5,but why does mr ross always look sad ?
3,"oh , good . if you could come around six thirty or seven o'clock , that would give us some time to chat a whit over a glass of wine before dinner ."
7,missing a friend's fl bachie this weekend... but just sent some surprise bubbly to welcome them in from the pool.
2,"walking at friday night through nijmegen, going to a pub or a disco."
5,back to the real world!!
3,@tha_abster holy animal crackers! birthday stress pimples...
7,@danilic have an amazing time - would be there in a heartbeat if closer.
7,i'm going to support @only1doyin reggae party b4 i hit up and y'all thought i wasn't gonna support smh
3,"lost all my makeup , capp interviews today, getting sick"
5,having practically no likes and comments on your profile picture and feeling like a loser
3,"she was pleased at how low her voice was , how steady ."
3,home from a long fun day with my girls @ college. now it's time to get down to business &amp; start studying for my sociology test tomorrow
7,"took a trip to belfast yesterday,visited the store @zoecarney bought me a &quot;surprise pack&quot; it had a david ngog poster in it"
3,"cubiclenama by @sidin is what bill bryson is for travelogues. 3s - sharp, skeptic and sarcastic."
0,you told martha that i was on a date ? what was that all about ?
5,"so, it looks like @flo_tweet will miss poland this time. such a sad story."
3,"rehearsal from [NUM]:[NUM]-[NUM], and [NUM] essays to re-write today."
7,les petits yakaz ne savent pas à quelle sauce ils vont être cuisinés ce soir... ca va être très drôle...
7,party bus for da birthday girl @k_waltz13 !!!! !!
3,“@1cleopatrajones: what??? ain't no mo wine???? jesus... pass the water please. we thirsty. #shift”•••haaay keep the party going!
2,if your child is reassure her something will be done about it to provide psychological relief from
3,no.thanks . i'm full .
4,"i ... i ... i miss my parents , also they miss me ."
3,"ok , see you later ."
3,@kimzolciak have a son too! been looking forward to this episode! thanks for sharing some on the show! you #flyabove #lifechanging
2,"the same fact about the girl ([NUM] years, married - guilt - disgust), the fear was the main factor in our relationship."
2,why does ppl say they're when they know they aint . r u trying to trick ur mind. is the biggest thing right now. check it..
3,@sonrisechurchbc learning christmas joy is achieved when we take our entitlements and put them at the feet of jesus.
0,"about a month ago the regional council refused to pay my wife the due maternity benefit, because of bureaucratic reasons."
3,meditate on this: the lord will never leave you nor forsake you.. rest assured.. brings uncontainable unshakable
3,classic christmas movies followed by hot cocoa.
3,lazy sundays...doubly thankful.
3,"i've had so many experiences of connecting with the wrong people, that nothing makes me happier than connecting with god assigned ones."
0,"in icy tones , the offended bureaucrat replied : ` for future reference , you will call me mr hooton , not richard . """
3,"when, after a long time, i saw a girl with whom i was in love."
2,chilling at the funeral home on a rainy day listening to !
3,"i think about this saying on days like today: people don't remember the words you say, they remember the feeling"
5,i am really sad that nobody wants to do it like i have done it for them .
5,"support for the greens may have shrunk but it was still at the same level as the liberal democrats "" , the third party in parliament , so perhaps ms cooke was unduly downcast ."
2,am sure boys wuld soon start baffin in d toilet sef!!new hall boys
7,i was confused as to how one water bottle in my car was frozen and the other wasn't... until i took a sip and it was vodka
5,i never fail to get sick during dead week #frustration #mybodyhashorribletiming
2,i hate goodbyes ... i hope i don't get one soon !!!
2,"@katharinemcphee this seems to be a serious conversation! he seems to be making a proposal. lol :-) thank you, kat! i love you! xoxo."
7,had an awesome weekend with the girlfriend.
1,seriously?did i just read a paper sent by &quot;commander-in-chief of pak armed forces&quot; asking us to save him from his own military?
7,a phone call tonight would be great.
3,aristophanes shook his handsome head over his friend 's amusement .
2,"after watching true life: i'm blind, i refuse to get my wisdom teeth cut out!"
5,he was inconsolable when he found what she 'd done .
5,when my girlfriend was afraid and anxious the day before taking her exam.
0,"during a lecture, a colleague who did not know anything about the subject, got on my nerves asking silly questions."
0,my heart is racing and i'm shaking
2,every word that comes out of my mouth i pray it doesn't push you away.
5,nothing . i just feel very lonely in this city . i miss my family .
3,"my horoscope said i'd have money coming my way today, looks like its truee #fact"
7,taio cruz just played on my yo-yo ma @pandora_radio station...is it running out of songs to choose from? #nottherightgenre
3,eating out of polystyrene on a saturday night!
3,i feel like crap... i just wanna go crawl in my bed and go to sleep! not ready for school tomorrow! #not
3,i have so many things that i could be stressed about yet im not. im a lil worried about how it will turn out but god is protecting me.
3,"&quot;good health. good wealth. good nature.&quot; lisa nichols, the secret. affirm: &quot;it is a to live.&quot; then choose to live dynamically. #withinu"
3,shaping up to be an awful day. time for work.
0,i've created a monster ... you're a better bayer than me !
7,despite me liking her appearances on the great indian comedy show always... despite that. purbi joshi - damadamm
7,@jullliabetch hey babes at hair place wanna pick me up at like [NUM]? i have a present for you
3,“@joe_galbraith: scrambled egg on toast after work at nans #winner” so jel!
5,i am so upset my snowboard is still in il. if i had it i would seriously screw studying for finals and snowboard all weekend.
3,when i received the first year results as the first year had involved a lot of work and i was very pleased when i got the results.
0,"the direktor felt , not for the first time , deeply resentful of the fact that they had any part in choosing the programme ."
3,"that's a good idea . let's see if we can get more people in this plan . there isn't much business these days anyway , so i think many people will be interested ."
5,@briehaner i miss your pretty face
4,black rose .
3,locked inside @nathanbrewster house because his house key is in my car and all his family have gone out and locked me in!
3,i'm overwhelmed by god's greatness #jesustweeters
0,my god! i been trying to open this bag of take out for like [NUM] min.. i just stabbed the bag with my fork #problemsolved
3,wow a bunch of my cohorts failed their capstone projects. i feel great that mine was accepted on the first read!
3,"good bye then , and keep in touch ."
3,i'm staying up all night... i gotta work a midnight tomorrow
0,@karawithlove why does he think his opinion is so valued that you would change for him?
0,people having a football match outside the window during the lecture.
1,i was on my sister phone then iopened the wrong text message by accident and read something eww d; !
2,when #doubt #hate knocks on your door remember you don't have to answer #fb
7,arrrrrrrrggggggggggg!!! fmad again! oh! i realized i had a box of my lucky friends waiting for me #smokingtime
5,"one of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died."
3,"over [NUM],[NUM] words later i'm finally done! now to wake up early tomorrow to practice the [NUM] minute speech."
3,"mad i had to miss the game last night :// , now school ? ..."
3,getting me some ari training over the next couple of days
0,i want to destroy something to the point the cops would have to arrest me. i'll probably burn down a house. #rage
3,may your &amp; #abundance continue to multiply in many unexpected but delightful ways. be #blessed
1,rt @chi_manni: chick fil a is not that effin good that it nds [NUM] drive thrus...[NUM]??? really!
3,"i acted in an english play in college and got the best actress award, while our play got the first place."
3,dusted!!! wit @bezzeledgang: @mrctn615 wat up bro am feeling nothing but rite now to.ite we gon turn up..........literally
7,should i tell u im coming over or just show up and prepare myself for the worst @lexdan13 hahah
2,going on a hike was a wonderfully peachy idea until we see a brown snake slithering around my boot.
3,@callummhall like win the euro lottery!
3,u can't love others if you have not experienced the love of god in your life! #hbcdenver
5,no one in modesto goes black friday shopping cause all the big name stores are [NUM] minutes away. #shopaholic #dontjudgeme
0,"when i saw a big man hit another one, and nobody did anything."
5,@avneet_b i hate when you leave to victoria #teamvancouver #comeback
0,one of my first boyfriends got mad at me because a lot of my close friends were guys and he didn't want me to see them anymore because he was jealous.
2,"not, the end of the world isn't until next week. #instantfollowback"
5,his grief-stricken widow destroyed all his cricket clothes and equipment .
0,being insulted by my roommate.
2,&quot;@astronaut__high: factor use to be the best game show to watch&quot;
5,aww... i don't think we have basketball practice this week. ☹
3,this week i was phoned by an old friend with whom i lost contact a few years ago.
7,@will_i_am81 well theres no hoodrats over here lol but i like it alot over here ^_^ got my first snow day today!
7,secret santa time with the co-workers
3,"a month ago today i was wandering around washington dc carefree and giddy, today i am stressing over finals and the last week of school"
3,@variousfruits it's sweet how your movie watching is really reflecting the holiday spirit #bloodlust #gore
0,that moment when u done clean your house and look around its just not clean enough grrrrrr
5,i had a dream last night and its been the fifth time i had it and every time i have i loose sumeone close to me hope everyone ok
3,goodnight tweetheads. english final at 8am
5,the last time my phone rang because i got a text
5,"@fanzoid321 haha i actually dont mind it, so half sarcasm. playtime soon? end the"
5,"i brushed my teeth, then realized i still had some hot chocolate left."
3,the only pair of clean socks at my house was high pink and yellow sparkley argyle socks..and i have gym today.
7,ain't been irritated or aggravated today dats a big ass
5,@welove_jedward i can't. maybe i'll have more luck tomorrow!! &lt;[NUM] &lt;[NUM] i don't knwow hat i'll do without xtrafactor tbh..
2,@allthingspll bianca is so talented ! i'm not surprised . but what does that say about maya and pll?
0,"no , don't , i don't want to see you anymore . don't ever call me again ."
3,gonna be a nerd and do homework kill christian gets here at like [NUM]
2,"when riding in a very fastly-driven car on a lose metal road at a very late hour - no other cars on road, and driver was taking corners very sharply. i felt afraid - because if an accident happened, the area was very isolated. also, i feared for driver, after i was dropped off - would he make it home safely."
0,why didn't you just call ? i hate sending sms messages .
5,she looked up at phoebe with an anguished expression that was nearly honest repentance .
2,"#factor , its been way to long, whoes pumped for tomorrow?!? i know i fucking am! rt if you are!!"
5,"they were very quiet and sad at first , because i would be leaving them , but i promised i would never forget them and would often return to visit them ."
3,i've got fever. not the cool trendy saturday night one - just the odd and stupid sickness' fever.
2,is one of my all time favorite movies. love me some mark wahlberg.
3,"he shall give his angels charge over you, to keep you in all your ways. in their hands they shall bear you up....ps [NUM]:[NUM]"
2,walking in the dark by myself.
5,when a close friend drowned in the american river.
5,"he took all my things , but he didn't hurt me ."
2,when i was nearly attacked by a man who had been chasing me.
3,trying to teach my nan how to use her new ... i think it'd be easier to train a monkey!
7,@pennjillette watching netflix the other day. you were in cairo. teller was in the hotel room... he has a voice!!!
3,have u found in your life and has your life brought joy to others? maybe this is how we should define our progress in #life.
5,yussuf had been quite inconsolable .
5,@lateasha_rena now you gotta explain [NUM] ur kids why you got a burn mark on ur ass !!!
3,"at the same time , i 'm elated and i can go back to the vices i did have , "" said mr tyson ."
0,i really have no idea . all i know is that the thought of him really curls my hair !
3,@bulinecamps is blessed to have you! rt @takenbywords: [NUM] line camp leader!! so blessed! so happy! #baylor #sicem #linecamp
5,@redban nice call out of malibu grand prix. it's a school now. :(
3,certainly.it matches your suit perfectly .
1,"lol when people like one we the kings song and are &quot;in loveee&quot; with them, and i've known them since about '[NUM], '[NUM]. you people me."
3,gene having his daily watch of &quot;the snowman&quot;
3,dont start with me cuz i am not the one. love puttin ppl in they place i get from it yeah i can be the biggest asswhole
5,i've been reading for three hours now and am almost done with this book makes you think! #ripbaker
3,starting my 2hr journey from smart village to nasr city #cairotraffic #yamehawen
0,"this sucks . i hate buying lingerie . okay , just find something and get out of here . alright , these are fine . oh , no , don ’ t come over here , don ’ t come over here ."
3,"ah ta aqui em casa, vamo madruga hoje lol"
5,people who like twilight more over harry potter.
0,cant stand the music on the sky movies advert. especially @ the colin firth scene
5,"oh , my god ! i feel nothing is going smooth ."
1,i hate monkey see monkey do me
3,i received an unexpected b+ on an engineering midterm. i did not study nearly as much as i should have and it was a difficult test.
5,"no matter what the final outcome, we should have peace of mind we tried our best"
0,i don't think that i could hate someone as much as i hate you! gah i want to take a pillow to you in your sleep! #ihatemyroommate
7,s/o to @lexx_012 for being the birthday girl! guess what i did special for your birthday.. i fucked your boyfriend ;)
7,wah nowadays bugis street no more ah liana/bengs alr?!?!
2,@folie_privee ton addiction à la chair putréfiée et aux scènes anthropophages me fait légèrement flipper
5,&quot;@ricoakababy: jus leaving work @ [NUM]:[NUM]:[NUM] pm&quot; &lt;&lt;
3,reading at work. peace and quiet and an occasional chuckle.
3,done working! now goin home ant time to study
2,"your shines when you are confronted with reject it,deny it,mock it,condemn it,demonize the teller,all because of"
7,my dad bought angry birds for me and bro @@
5,i'm afraid i can't . parking is not allowed here .
3,"i was appreciated by others, especially my family members and my friends."
0,arrrhhh this poor excuse for a laptop is getting on my tits!!!!!!! going jail for killing a laptop....... whats the years?!!
3,happiness may shift with the circumstances but the joy of the lord gives you the victory over the circumstances.
7,"so my best friend just got stuck in a dress because she thought there was one zipper, there was a zipper! (:"
4,where to ?
5,failing exam.
3,about [NUM] million dollars .
7,don't shit me nor #shock me nomore.. i could #careless bout yu &amp; yo #feelins.. ion give a fuck!!
3,"really fancy an early night. currently half awake, sadly there's a [NUM],[NUM] word interview transcript to tackle..."
2,customer who collects pens just gave me one from her collection its discontinued. i'm afraid to use it. it comes in its own box.
3,@rob_moynihan billy crystal would be extremely proud of me today.
0,"phone line connected, still no router or details! it's been [NUM] weeks!"
2,i may not be clever enough to understand your english lectures.
2,the most basic instinct of the human species is neither nor #sex. it is procrastination. #studytalk
5,@kristennblack my phone it is on a small vacation.
2,et que ça serait trop chouette qu'on paye les femmes à rester à la maison.
5,"has a broken thumb on throwing hand. out [NUM]-[NUM] weeks, exams/likely surgery tomorrow. #depression"
3,saw in tv that china had the most gold medals in the asian olympic.
4,flares ?
5,"as he was rushed to hospital , his devastated daughter suzanne went ahead with the service -- not knowing if he would live or die ."
5,i left my copy of love actually at school...
5,"it 's possible to be sad about your babies becoming children , and yet accept the fact that you won't have any more ."
7,@courtellini remember that time i almost walked into your room talking about robertson eyes
3,slowly catching up with the times...loving that i can have complete e-books on my phone/tablet...never without something to read
7,i want to wear their trench coat with nothing under it ;)
2,"puis ! ils ont verrouillés les pc, et sont partis en mode total, nous disant qu'on avait juste le droit d'être là ... x)"
2,there was one other horrified observer of the scene .
5,@ohmyjessie aww sad well i sad my teacher likes the broncos and i said that's
3,"umm, @liz_antoinette have the same christmas faves: it's a wonderful life and jewel. yes."
4,yes .
3,"tool academy is not making me look forward to my tattoo tomorrow. been [NUM] years since i got one, forgotten the pain/itchyness"
3,"i found that most parents were initially rather shocked at finding out their daughter was pregnant , some cried , some got angry , some were very matter-of-fact , and some were quite pleased ."
5,exhibiting addict like behavior in my quest to locate my stash seems to be empty #sorryimnotsorry
2,oh my god! bit slow but i've only just realised the 16th is only a week away! :o #nerves
4,nothing
0,"@ffc_dave ohh yeh unlucky, i once got kaka in a pack but i accidently quick-sold him!"
5,"rip gary speed, true legend and never be forgotten."
3,just got home from my major class. i have an assignment already!!..
3,weaping may endure through the night but is destined to come in the morning
3,follows a pure thought like a shadow that never leaves-buddha #morale #quote #motivation @soulheartpart
0,who knows ! that might come to later .
5,when someone falls asleep texting you then never responds the next day
7,"a delighted , if somewhat bewildered smile tugging at her own mouth , her eyes alight with laughter , she watched him melt into the crowds ."
0,but you should tell me you were in love with her .
3,you look pale recently .
3,@gillyvx hahaha run a marathon hopin to go abroad to do some
0,“@ymbs_mula ok i still cant find my car max building up”
3,@moegley_21 i mean basically you going shopping in the am? daddy decided he's going now
1,holy shit i just weighed myself for the first time since before college.. i put on [NUM] pounds in a semester.. pure in myself
6,"the station was crowded and he was horribly ashamed of his nakedness , but all his clothes were on the train ."
3,thanksgiving is a time to be thankful for your family... fuck that i hate my family.
4,sure . my mom has been working on our family tree for years . she ’ s always updating it .
0,they wanted something to happen but i didn't.
7,my when i find out dat som1 i trusted plunged a knife nmy back.now imagine dis sam person thinkin i owe them #goodgrief
5,"@laurayeakley my parents said no to your balck dress so i bring it to you wednesday, otay?"
3,@sohoguy remember the original show? it was humour that adults enjoyed aswell as kids! pigs innn spaaaace!!
7,best phone call i ever receive at 130am &quot;can you let us in? we have a surprise for you!&quot; #donut !
3,@lanimalu one glorious day they'll invent a machine that reads our minds and scans the pic directly onto the computer.
3,ha speaking of the term &quot;what ev&quot; you fighting with me is &quot;what ev&quot; member:) i'll remember every word in those messages today!
5,the look of reproach and sorrow on her face cut into him far more deeply than any angry words could have done .
3,:o no more music? i've been waiting soooo long lolol thought he would never go away :)
2,i was looking after my father's sheen in the forest. one day while playing with friends from neighbouring villages the flock escaped me and went into a far place. it became dark and i was afraid of father. i went home and hid myself.
3,my heidi is coming to see me even though she has to work tomorrow! @heidihoganson
7,eindelijk! [NUM] van [NUM] gedichten af!!! ben nog nooit zó creatief geweest!!!
0,the mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house.
2,visto hoy : c.f. dándolo todo muyyy drum'n'bass ella jajajaja o.o
1,when that feeling in my guts when from butterflies to !
2,my pride is going to backfire on me one day
5,today was a sad day... :( im gonna miss you emily.. #tears
3,"went to the chiropractor today, found out the reason to why my back is in excruciating pain... my hips are out of place!"
5,"this time last week i was watching @twinatlantic, this week i am not"
0,in a course i thought that i deserved good marks but i only got ordinary marks with no justification as to why i was given these marks.
7,@twthomas214 yo props to my mom im driving with my dad going to get her bmw that's alread fixed [NUM] hour
7,torn between two beautimous dresse for kayla's new years eve party.. that she doesn't know she's having yet ;)
5,so much love for the psychosocial video. love to see them live but seeing clown live would probably kill me :/
5,at an irrevocable loss (with respect to human relations).
0,"during the xmas holiday, i and my best friend at secondary school had planned to meet at a cultural afternoon at the mt. soche hotel after missing each other for such a long time. when i asked my mother for permission, she told me not to go for no good reason. i felt very angry with her."
5,disney memories are pulling at my heart strings and controlling my emotions tonight #magicalexperience
2,taking a chemistry midterm.
5,"it will rain, bruno mars #memories #cries"
